# frequency sweeper at 12.5 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770239976.787319,97.220947265625,3.2945263229e-05,-3.6499899579e-05,4.9169433623e-05,-47.930202484
1770239976.8888483,97.323974609375,3.3625798096e-05,-3.5170869523e-05,4.865885785e-05,-46.286560059
1770239976.9908485,97.4248046875,2.9770371839e-05,-2.4439590561e-05,3.851711881e-05,-39.383823395
1770239977.093344,97.52490234375,4.1187049646e-06,-6.6424136094e-06,7.8157145253e-06,-58.198539734
1770239977.1950016,97.62646484375,-1.6113068341e-05,-5.3882286011e-06,1.6990112272e-05,-161.50999451
1770239977.2965553,97.725830078125,2.0347576992e-06,-5.2789505389e-06,5.6575217968e-06,-68.920967102
1770239977.3985891,97.829345703125,9.64249557e-06,-1.50173355e-05,1.7846514311e-05,-57.295837402
1770239977.5008376,97.936279296875,-1.0718087651e-05,-4.7624776016e-06,1.1728537174e-05,-156.04248047
1770239977.6025128,98.033935546875,-8.1013968156e-06,1.0591832051e-06,8.170341971e-06,172.55133057
1770239977.7003043,98.13427734375,-2.2665005872e-06,-7.4417298492e-06,7.7792265074e-06,-106.93896484
1770239977.8063486,98.238525390625,-2.4139138986e-05,1.7594170458e-06,2.420317287e-05,175.83128357
1770239977.9084496,98.340087890625,5.1369574976e-06,-1.8918392016e-05,1.9603416149e-05,-74.808609009
1770239978.0046897,98.43994140625,7.3256564974e-06,-3.7070836697e-05,3.7787722249e-05,-78.821655273
1770239978.10683,98.540283203125,7.2972338785e-06,-3.3106509363e-05,3.3901189454e-05,-77.569793701
1770239978.2086608,98.64306640625,3.3043383155e-05,-4.5307107939e-05,5.6076725741e-05,-53.89597702
1770239978.3105347,98.74560546875,5.5287273426e-05,-3.6010071199e-05,6.598035543e-05,-33.077262878
1770239978.4124956,98.84716796875,3.4764267184e-05,-3.0462037103e-05,4.62221833e-05,-41.226318359
1770239978.514488,98.949462890625,3.2615236705e-05,-1.9773076929e-05,3.8140897232e-05,-31.226448059
1770239978.6167166,99.04931640625,1.2377119674e-05,2.7351388781e-06,1.2675727703e-05,12.461153984
1770239978.7185385,99.15283203125,3.1195597785e-06,-1.4070428733e-05,1.4412099517e-05,-77.499137878
1770239978.8204498,99.253173828125,-2.1928581191e-06,-1.6911937564e-05,1.7053511328e-05,-97.387931824
1770239978.9224632,99.35498046875,1.6080230125e-06,-1.3369819499e-05,1.3466173186e-05,-83.141830444
1770239979.024652,99.450927734375,-4.8047663768e-06,-9.2064810815e-06,1.0384847883e-05,-117.55957031
1770239979.1268203,99.555908203125,-6.8957451731e-06,-2.0955863874e-05,2.2061267373e-05,-108.21432495
1770239979.2287285,99.658447265625,-9.1784704637e-06,2.2767978862e-06,9.4566439657e-06,166.06848145
1770239979.331293,99.76171875,-6.2254111981e-06,-1.4336518689e-05,1.562982834e-05,-113.47213745
1770239979.4326003,99.865234375,-9.5174873422e-06,-2.402883365e-05,2.5845065466e-05,-111.6078186
1770239979.5352986,99.964599609375,1.7790549464e-05,-2.6635985705e-05,3.2030911825e-05,-56.260482788
1770239979.6368856,100.065673828125,3.3694228478e-05,-4.9493050028e-05,5.9873720602e-05,-55.753471375
1770239979.7393,100.1669921875,3.9246820961e-05,-4.5843811677e-05,6.0348716943e-05,-49.433208466
1770239979.8408391,100.2685546875,4.061693835e-05,-3.1966144888e-05,5.16872351e-05,-38.203281403
1770239979.9433389,100.36962890625,4.5107492042e-05,-2.4743909307e-05,5.1448489103e-05,-28.747159958
1770239980.0450687,100.470947265625,2.092763134e-05,-2.7501877412e-05,3.455892147e-05,-52.730571747
1770239980.1473255,100.5712890625,7.0413257163e-06,-1.573631198e-05,1.7239830413e-05,-65.89352417
1770239980.248883,100.67431640625,5.7956895034e-06,-7.7757567851e-06,9.6980629678e-06,-53.300853729
1770239980.3513067,100.776611328125,-7.5924090197e-06,-2.1084484615e-05,2.2409822122e-05,-109.80367279
1770239980.4527483,100.878662109375,1.088139652e-05,-6.2264275584e-06,1.2536873328e-05,-29.778554916
1770239980.554663,100.97900390625,-4.5407998073e-07,-4.0594459279e-06,4.0847626224e-06,-96.38243103
1770239980.6577911,101.081298828125,2.4854459753e-06,-4.2576571104e-06,4.9300192586e-06,-59.725364685
1770239980.759289,101.183837890625,-1.0689472219e-05,-9.8933041954e-06,1.4565104721e-05,-137.21516418
1770239980.8605387,101.286865234375,2.642401796e-06,-4.5230858632e-06,5.2383761613e-06,-59.706375122
1770239980.962382,101.384765625,-1.3375013623e-05,-2.9645358154e-05,3.2522890251e-05,-114.2833252
1770239981.0588179,101.48583984375,-5.3049848248e-06,-5.7036406361e-05,5.7282584748e-05,-95.313819885
1770239981.1663103,101.5869140625,5.1463266573e-05,-3.4376447729e-05,6.188867701e-05,-33.742141724
1770239981.2626443,101.68896484375,2.5577015549e-05,-5.2112111007e-05,5.8050460211e-05,-63.857837677
1770239981.370989,101.79296875,3.0360344681e-05,-4.3046835344e-05,5.2676183259e-05,-54.805202484
1770239981.4731698,101.899658203125,4.4191750931e-05,-2.2355463443e-05,4.9524514907e-05,-26.833665848
1770239981.5746737,102.002197265625,1.325487483e-05,-1.2755052921e-05,1.8395192456e-05,-43.899105072
1770239981.676962,102.104248046875,8.0849840742e-06,-2.3062157197e-05,2.4438293622e-05,-70.680671692
1770239981.778977,102.20263671875,1.4901628674e-05,-8.4848164761e-07,1.4925764845e-05,-3.2588367462
1770239981.880452,102.305908203125,8.6391646619e-06,-7.0010319178e-06,1.1119784176e-05,-39.020717621
1770239981.9769363,102.406982421875,4.9225991461e-07,-2.5713003197e-05,2.5717716198e-05,-88.903236389
1770239982.084504,102.508544921875,1.6790593804e-07,-1.3558043065e-05,1.3559082618e-05,-89.290466309
1770239982.1865318,102.609619140625,-7.1564627433e-06,2.4520204533e-06,7.5648772508e-06,161.0869751
1770239982.288566,102.711669921875,1.7185269598e-06,-1.9802258976e-05,1.9876690203e-05,-85.040039062
1770239982.39075,102.815185546875,7.8296295669e-07,-1.4031180399e-05,1.4053008272e-05,-86.806106567
1770239982.492474,102.91552734375,1.086692464e-05,-1.7685793864e-05,2.0757586753e-05,-58.431613922
1770239982.588824,103.015869140625,-3.6426766314e-07,-4.5614542614e-05,4.5615994168e-05,-90.45753479
1770239982.6905384,103.115966796875,3.2667452615e-05,-4.8444566346e-05,5.8429774072e-05,-56.007167816
1770239982.7928555,103.220703125,4.5123430027e-05,-2.615977246e-05,5.2158007747e-05,-30.102500916
1770239982.8952358,103.3251953125,4.6794742957e-05,-4.0807532059e-05,6.2088663981e-05,-41.090175629
1770239982.9968214,103.425048828125,4.1473293095e-05,-3.5881559597e-05,5.4840860685e-05,-40.865459442
1770239983.0995605,103.527099609375,1.4096794075e-05,-5.7987031141e-06,1.5242852896e-05,-22.359771729
1770239983.20089,103.628173828125,6.2599724515e-06,-6.6767728413e-07,6.2954782152e-06,-6.0880479813
1770239983.3033056,103.73193359375,4.9778782341e-06,-2.1247895347e-05,2.1823201678e-05,-76.814743042
1770239983.4067423,103.83544921875,-8.7417656687e-06,1.9841888843e-07,8.7440166681e-06,178.69972229
1770239983.5069816,103.937744140625,7.4924778346e-06,-9.3442049547e-06,1.1977119357e-05,-51.276260376
1770239983.6087875,104.03759765625,1.560142482e-05,-5.6697090258e-06,1.6599700757e-05,-19.971633911
1770239983.7120187,104.138427734375,-1.3203014532e-05,-6.9326420089e-06,1.4912448933e-05,-152.29690552
1770239983.8129497,104.24169921875,-4.5837173275e-06,3.0993658129e-06,5.5332211559e-06,145.93466187
1770239983.914833,104.3427734375,-8.3187624114e-06,-1.6463649445e-05,1.8445962269e-05,-116.80657959
1770239984.0176036,104.444580078125,1.1195672414e-05,-3.5423698137e-05,3.7150795833e-05,-72.460838318
1770239984.1199572,104.544921875,1.1993027329e-05,-3.5647335608e-05,3.7610705476e-05,-71.405235291
1770239984.2207441,104.646728515625,2.8603841201e-05,-4.1836265154e-05,5.0679904234e-05,-55.639217377
1770239984.3235433,104.74853515625,2.8055745133e-05,-4.732600064e-05,5.5017040722e-05,-59.339733124
1770239984.424799,104.85205078125,3.6848727177e-05,-3.0219820474e-05,4.7655707021e-05,-39.35534668
1770239984.5268164,104.95166015625,2.6567689929e-05,-2.3146250896e-05,3.5236214899e-05,-41.062965393
1770239984.6289294,105.0546875,8.5764386313e-06,-1.0269295672e-05,1.3379601114e-05,-50.13293457
1770239984.7308764,105.156494140625,-2.2173226171e-06,-6.7339271936e-07,2.3173211048e-06,-163.10664368
1770239984.8333244,105.260498046875,8.7291609816e-06,-1.4819130229e-05,1.7198979549e-05,-59.499919891
1770239984.9353054,105.363037109375,-7.8188377302e-06,-9.6390085673e-06,1.2411474017e-05,-129.04777527
1770239985.0367036,105.46484375,-1.0355312952e-05,-1.0520922842e-05,1.4762193132e-05,-134.54547119
1770239985.1389935,105.56396484375,-2.6389668619e-06,-8.4160028564e-06,8.8200476966e-06,-107.40960693
1770239985.2406263,105.668212890625,-4.2921215027e-06,7.8512789514e-07,4.3633394853e-06,169.63388062
1770239985.3426476,105.76708984375,-1.3109658539e-05,-5.9645881265e-06,1.4402758097e-05,-155.53556824
1770239985.4445097,105.8701171875,-5.6377621149e-06,-2.5405466658e-05,2.6023491955e-05,-102.51182556
1770239985.5471983,105.976318359375,2.2755612008e-05,-3.6104880564e-05,4.2677631427e-05,-57.778236389
1770239985.6493573,106.078857421875,2.6047551728e-05,-4.5601365855e-05,5.2516279538e-05,-60.264938354
1770239985.7505984,106.18212890625,3.5836084862e-05,-6.0297632444e-05,7.0142923505e-05,-59.276138306
1770239985.8525038,106.28173828125,6.7516957643e-05,-4.7964131227e-05,8.2819664385e-05,-35.390033722
1770239985.9548452,106.387939453125,2.1532969186e-05,-1.5062899365e-05,2.6278503356e-05,-34.973838806
1770239986.057058,106.487060546875,3.4174587199e-05,-1.6199315723e-05,3.7819569116e-05,-25.361721039
1770239986.1591606,106.58984375,1.629327744e-05,-3.8729622247e-06,1.6747258996e-05,-13.371232986
1770239986.2607646,106.69091796875,6.8166409619e-06,6.7349324127e-06,9.582583516e-06,44.654541016
1770239986.363478,106.7939453125,-2.3025879727e-06,-1.3073722585e-05,1.327494374e-05,-99.988677979
1770239986.4649088,106.89599609375,7.8875727922e-06,-1.8312422981e-05,1.9938872356e-05,-66.697357178
1770239986.560784,106.98974609375,-6.3097477323e-06,-2.9155739867e-06,6.9507905209e-06,-155.19952393
1770239986.6685057,107.095947265625,-3.2852638014e-06,-2.4982911739e-08,3.2853588436e-06,-179.56428528
1770239986.7709646,107.1962890625,-3.1867541566e-06,-7.5230177572e-06,8.1701400632e-06,-112.95753479
1770239986.8733096,107.302978515625,-7.0135251917e-06,-1.7656331693e-05,1.8998303858e-05,-111.66418457
1770239986.9752626,107.39990234375,1.2311875253e-06,-2.3924889319e-05,2.3956547011e-05,-87.054122925
1770239987.076837,107.5048828125,1.313489156e-05,-2.5758054107e-05,2.8913709684e-05,-62.981445312
1770239987.1785522,107.6015625,3.5647608456e-05,-4.751652159e-05,5.9401783801e-05,-53.122211456
1770239987.2753034,107.703857421875,3.4982149373e-05,-3.7183286622e-05,5.1052400522e-05,-46.747051239
1770239987.3769522,107.806396484375,4.4489523134e-05,-3.4879813029e-05,5.6532458984e-05,-38.09646225
1770239987.4788597,107.906982421875,1.8377288143e-05,-1.5123230696e-05,2.3799932023e-05,-39.452003479
1770239987.5868862,108.01171875,1.4873314285e-05,-1.1201796951e-05,1.8619766706e-05,-36.98513031
1770239987.6889224,108.11474609375,5.6161075008e-06,2.2504884782e-06,6.0502361521e-06,21.836978912
1770239987.7907386,108.215576171875,7.9415158325e-06,-2.6216275728e-06,8.3630502559e-06,-18.268922806
1770239987.8928268,108.31689453125,8.9025473926e-07,-1.7627851776e-05,1.7650316295e-05,-87.108856201
1770239987.994856,108.4150390625,-5.7236175053e-06,-1.0605448551e-05,1.2051363228e-05,-118.35512543
1770239988.0968132,108.51806640625,-9.5480136224e-06,-2.2385618195e-06,9.8069212981e-06,-166.80514526
1770239988.1987371,108.614501953125,-1.3421647509e-06,-1.0671878954e-05,1.0755947187e-05,-97.168243408
1770239988.3006227,108.72119140625,-1.1282764717e-05,-4.810858627e-06,1.2265607438e-05,-156.90707397
1770239988.402912,108.819580078125,-4.1695047912e-06,-1.2552311091e-05,1.3226689589e-05,-108.37494659
1770239988.504517,108.922119140625,2.6753270959e-06,-4.1399820475e-05,4.148617154e-05,-86.302581787
1770239988.6069481,109.02734375,2.0766028683e-05,-4.2404000851e-05,4.7215751692e-05,-63.908145905
1770239988.708491,109.124267578125,3.8847760152e-05,-5.4141972214e-05,6.663709064e-05,-54.339927673
1770239988.8047075,109.227294921875,2.3239133952e-05,-4.9794314691e-05,5.4950258345e-05,-64.981414795
1770239988.9071488,109.3291015625,2.9579417969e-05,-3.1510029658e-05,4.3218333303e-05,-46.810115814
1770239989.0088034,109.432373046875,3.5535194911e-05,-1.4838140487e-05,3.8508707803e-05,-22.663551331
1770239989.1107364,109.5322265625,6.6715638241e-06,-1.196307494e-05,1.3697625036e-05,-60.852478027
1770239989.21279,109.634765625,-1.7671787873e-06,-4.1918929128e-06,4.54916335e-06,-112.85884857
1770239989.3162735,109.73779296875,1.0849623322e-05,-9.5876148407e-06,1.4478837329e-05,-41.466445923
1770239989.4163742,109.841552734375,-5.5852160585e-06,-2.2631746106e-05,2.331073847e-05,-103.86282349
1770239989.5196211,109.939453125,-1.3888310605e-05,-1.1914625247e-05,1.8298727809e-05,-139.37405396
1770239989.6207304,110.04296875,5.4601005104e-06,-4.1737448555e-06,6.8726158133e-06,-37.394584656
1770239989.7228062,110.146240234375,-8.7402750069e-06,-1.3336341908e-05,1.5945230189e-05,-123.23973846
1770239989.8247442,110.248046875,-1.5405712475e-05,-1.5492771126e-05,2.184861296e-05,-134.83854675
1770239989.9272835,110.351318359375,3.6280539462e-07,-1.477238493e-05,1.4776839635e-05,-88.593109131
1770239990.0288045,110.451416015625,-2.3788750241e-06,-1.5815458028e-05,1.5993364286e-05,-98.553985596
1770239990.13166,110.552978515625,7.648229257e-06,-3.4647149732e-05,3.5481269151e-05,-77.551795959
1770239990.2327468,110.65478515625,3.9552789531e-05,-4.2584153562e-05,5.8119130699e-05,-47.113601685
1770239990.3351178,110.758056640625,4.1397706809e-05,-3.4512486309e-05,5.3896961617e-05,-39.817329407
1770239990.436647,110.85595703125,3.4142147342e-05,-4.7749421356e-05,5.8700028603e-05,-54.434192657
1770239990.5331273,110.953857421875,2.1569961973e-05,-1.5481629816e-05,2.6550784241e-05,-35.668521881
1770239990.634713,111.0546875,3.1671461898e-08,-8.6840636868e-06,8.6841218945e-06,-89.791030884
1770239990.736612,111.158447265625,9.0248659035e-06,-1.5925547814e-06,9.1643032647e-06,-10.007555008
1770239990.8443253,111.262451171875,-2.9053785511e-06,-1.6870199033e-05,1.7118551114e-05,-99.771598816
1770239990.9462993,111.3642578125,-6.9559396252e-06,-3.701914693e-06,7.8796747403e-06,-151.97831726
1770239991.043057,111.463134765625,6.6831298682e-06,-1.2630613128e-05,1.4289737919e-05,-62.115711212
1770239991.1445975,111.56396484375,-1.2437058103e-05,-9.4927627288e-06,1.5645862732e-05,-142.64678955
1770239991.2469983,111.668212890625,9.4835407083e-08,-2.061904496e-07,2.2695429891e-07,-65.300361633
1770239991.348961,111.771240234375,-1.9664139472e-05,-1.3623284758e-05,2.3922213586e-05,-145.28582764
1770239991.4512613,111.8740234375,7.2270117926e-06,-2.5780518627e-05,2.6774330763e-05,-74.340301514
1770239991.5531032,111.973876953125,2.094806041e-05,-2.5342027584e-05,3.287916843e-05,-50.422401428
1770239991.6560528,112.076904296875,1.7373562514e-05,-3.1616182241e-05,3.6075249227e-05,-61.210548401
1770239991.756782,112.178955078125,4.045890455e-05,-4.6529534302e-05,6.1659717176e-05,-48.992008209
1770239991.8593998,112.28369140625,4.0359213017e-05,-2.4453820515e-05,4.7189569159e-05,-31.211849213
1770239991.960612,112.38525390625,2.4610209948e-05,-3.1106254028e-05,3.9664362703e-05,-51.650157928
1770239992.0627966,112.485107421875,1.1406770682e-05,-2.6857962439e-05,2.9179866033e-05,-66.988708496
1770239992.1650348,112.586181640625,1.4679686501e-05,-3.2293319236e-06,1.5030694158e-05,-12.406675339
1770239992.2668319,112.689453125,8.4499333752e-06,-3.328920684e-06,9.0820185505e-06,-21.502368927
1770239992.368953,112.7919921875,-4.2745882638e-06,-3.0740620787e-06,5.265164873e-06,-144.27825928
1770239992.4715254,112.89501953125,8.4757939476e-06,-1.2403592336e-05,1.5022920707e-05,-55.653877258
1770239992.572681,112.9951171875,8.785656064e-06,2.3804288958e-06,9.1024276117e-06,15.160023689
1770239992.6751554,113.0966796875,-1.2305048585e-05,-9.4737306426e-06,1.5529512893e-05,-142.40710449
1770239992.776777,113.201416015625,-1.080022048e-05,-5.8478217397e-06,1.2281765521e-05,-151.56648254
1770239992.879649,113.30419921875,4.7559788072e-06,-7.2141765486e-06,8.6408144853e-06,-56.604942322
1770239992.98096,113.40625,-6.541876246e-06,-1.6024077922e-05,1.7308009774e-05,-112.20787811
1770239993.0834036,113.50537109375,2.7861426133e-05,-2.9008077036e-05,4.0220984374e-05,-46.155086517
1770239993.1847117,113.606201171875,3.8764686906e-05,-3.4953674913e-05,5.2196362958e-05,-42.040615082
1770239993.2866406,113.709716796875,3.5728196963e-05,-3.7512570998e-05,5.1804414397e-05,-46.395629883
1770239993.3833094,113.80908203125,2.8840779123e-05,-4.6032015234e-05,5.4320687923e-05,-57.931308746
1770239993.4846673,113.91015625,4.023208021e-05,-1.5543317204e-05,4.3130206905e-05,-21.12361145
1770239993.5873425,114.011962890625,8.4706734924e-06,-1.470771258e-05,1.6972599042e-05,-60.060882568
1770239993.6889617,114.11181640625,3.7686650103e-06,-2.5106357953e-06,4.5283691179e-06,-33.671039581
1770239993.7915962,114.2177734375,4.3180548346e-06,-1.122198114e-06,4.4614939725e-06,-14.568048477
1770239993.8928225,114.318359375,6.9063639785e-06,6.1210794229e-06,9.2285135906e-06,41.550422668
1770239993.994821,114.418701171875,-1.0438001482e-05,-6.4742366703e-06,1.2282817806e-05,-148.19047546
1770239994.0967422,114.51904296875,1.4625701397e-06,-4.9181880968e-06,5.131051239e-06,-73.438583374
1770239994.1926212,114.613525390625,1.2563958762e-06,-1.2841899661e-05,1.2903213246e-05,-84.412208557
1770239994.3009613,114.7236328125,-1.3386999854e-05,-1.1056962279e-07,1.3387457329e-05,-179.52676392
1770239994.4033036,114.825439453125,1.1494034879e-06,-1.498583697e-05,1.5029851966e-05,-85.61403656
1770239994.5047824,114.927734375,-1.3323474377e-05,-1.1661109056e-05,1.7705830032e-05,-138.80657959
1770239994.6067088,115.02734375,1.5424957667e-07,-2.7329217119e-05,2.7329653676e-05,-89.676612854
1770239994.7092671,115.130615234375,2.5707531677e-05,-3.9130536607e-05,4.681961218e-05,-56.696342468
1770239994.8115413,115.23291015625,5.2002880693e-05,-3.8967973524e-05,6.4983090851e-05,-36.845783234
1770239994.912823,115.3359375,4.2685660446e-05,-3.8653546653e-05,5.7586130424e-05,-42.162075043
1770239995.0147367,115.4375,2.4203973226e-05,-2.1026955437e-05,3.2061900129e-05,-40.982143402
1770239995.1165287,115.5390625,1.1174582141e-05,-4.365836503e-06,1.1997159163e-05,-21.340263367
1770239995.2186317,115.640869140625,1.9642357074e-07,-2.3218256047e-06,2.3301192869e-06,-85.164352417
1770239995.3262928,115.745361328125,9.438215784e-06,-4.4364242058e-06,1.0428891073e-05,-25.175823212
1770239995.4224777,115.846435546875,1.0372594261e-05,-1.2845570382e-05,1.6510584828e-05,-51.079673767
1770239995.5261004,115.947021484375,-9.2837353804e-06,-1.0012712664e-05,1.3654382201e-05,-132.83650208
1770239995.6268466,116.049560546875,-1.9033145691e-06,-1.4715050384e-05,1.483763117e-05,-97.369979858
1770239995.7289674,116.152587890625,-1.308535775e-05,-4.2373703764e-06,1.3754341126e-05,-162.05671692
1770239995.8314624,116.256591796875,1.1107157434e-06,-1.8072238163e-05,1.8106338757e-05,-86.483032227
1770239995.9327013,116.35693359375,-7.1462818596e-06,-2.1521160306e-05,2.2676633307e-05,-108.36917114
1770239996.0353055,116.458984375,1.4540089069e-05,-2.8214699341e-05,3.1740877603e-05,-62.736255646
1770239996.1367981,116.55859375,1.9983752281e-05,-4.2004354327e-05,4.6515760914e-05,-64.557029724
1770239996.238932,116.662353515625,1.9671517293e-05,-2.5750383429e-05,3.2404484955e-05,-52.622665405
1770239996.3406987,116.76416015625,4.5825265261e-05,-4.8083056754e-05,6.6422398959e-05,-46.377269745
1770239996.4433086,116.865966796875,3.6311619624e-05,-1.3297785699e-05,3.8669946662e-05,-20.113384247
1770239996.5448568,116.9658203125,2.2726389943e-05,-1.6811700334e-05,2.8268746973e-05,-36.491943359
1770239996.646793,117.067626953125,1.1687630831e-05,-7.8042321547e-06,1.4053709492e-05,-33.732395172
1770239996.7488303,117.170166015625,-1.4328211364e-06,-3.0151534247e-06,3.338282113e-06,-115.41736603
1770239996.8506846,117.2685546875,-5.1406009334e-06,2.6571128728e-06,5.7867109717e-06,152.66610718
1770239996.9528158,117.374755859375,1.0959618066e-06,-1.9136105038e-05,1.9167462597e-05,-86.722137451
1770239997.0553916,117.473876953125,1.0808045772e-05,-5.4735169215e-06,1.2115000573e-05,-26.859012604
1770239997.1626444,117.582275390625,-4.522866675e-06,6.6372890615e-06,8.031807738e-06,124.27178955
1770239997.2586079,117.6787109375,-9.1138308562e-06,-1.0524624486e-05,1.3922272046e-05,-130.89102173
1770239997.360879,117.783203125,-3.7376910313e-06,-1.0689581359e-05,1.1324199477e-05,-109.27253723
1770239997.4626784,117.8837890625,-6.6425586738e-06,-1.6522257283e-05,1.7807544282e-05,-111.90193939
1770239997.5647554,117.985595703125,2.1798291527e-06,-1.2546980543e-05,1.2734926713e-05,-80.144180298
1770239997.6672506,118.086181640625,3.1154355383e-05,-3.9390477468e-05,5.022154437e-05,-51.659141541
1770239997.7686582,118.189697265625,1.8123117115e-05,-4.3443018512e-05,4.7071684094e-05,-67.355567932
1770239997.872117,118.290771484375,2.7795433198e-05,-2.5660971005e-05,3.7829504436e-05,-42.713447571
1770239997.972714,118.3916015625,1.5501595044e-05,-3.4211963793e-05,3.7560057535e-05,-65.624504089
1770239998.074742,118.4921875,1.339471055e-05,-5.8910472944e-07,1.3407658116e-05,-2.5182683468
1770239998.1767871,118.593505859375,8.9805616881e-06,-2.1562616439e-06,9.2357977337e-06,-13.501322746
1770239998.279408,118.6962890625,8.6987583927e-06,-3.6172823457e-06,9.420888091e-06,-22.579444885
1770239998.3817663,118.7998046875,1.4649529476e-05,-5.8620889831e-06,1.5778872694e-05,-21.809087753
1770239998.4826238,118.900146484375,6.066351034e-06,-6.3836291702e-06,8.8063243311e-06,-46.459823608
1770239998.5849175,119.0,6.7645544277e-07,-5.6090848375e-06,5.6497269725e-06,-83.123336792
1770239998.6871004,119.103271484375,-6.421850685e-06,-1.5395107766e-05,1.6680813133e-05,-112.64276123
1770239998.788801,119.205810546875,-1.593712841e-05,-4.5331282195e-07,1.5943573089e-05,-178.37071228
1770239998.8907118,119.3095703125,-4.6559512157e-06,-1.6319778297e-05,1.697094558e-05,-105.92317963
1770239998.9928875,119.409423828125,-1.1125020137e-05,-9.9408898677e-06,1.4919362911e-05,-138.21723938
1770239999.0942152,119.505126953125,1.8509581423e-06,-3.2230876968e-05,3.2283980545e-05,-86.713218689
1770239999.1915965,119.6064453125,1.2961990251e-05,-3.262989776e-05,3.5110158933e-05,-68.334907532
1770239999.292886,119.709716796875,3.2659827411e-05,-3.6156183342e-05,4.8723031796e-05,-47.908546448
1770239999.3953075,119.81298828125,3.4895921999e-05,-3.0304372558e-05,4.6217744966e-05,-40.971752167
1770239999.4966226,119.91552734375,1.810104186e-05,-2.256550215e-05,2.892835073e-05,-51.264965057
1770239999.599146,120.015380859375,3.6689001718e-05,-1.6754775061e-05,4.0333674406e-05,-24.544765472
1770239999.7005258,120.11865234375,-5.1663863587e-07,7.5304160418e-06,7.5481184467e-06,93.924728394
1770239999.802831,120.220703125,8.3713621279e-06,-6.9227767199e-06,1.0862990166e-05,-39.589363098
1770239999.9052956,120.322265625,4.2976689656e-06,-1.8658520275e-05,1.9147071725e-05,-77.029121399
1770240000.0072522,120.423828125,2.8198448945e-06,2.0824029434e-06,3.5054138152e-06,36.445175171
1770240000.1090019,120.5234375,-8.1726402641e-06,-1.654188236e-05,1.8450635253e-05,-116.29200745
1770240000.2114263,120.62548828125,1.891698389e-06,-3.7164241462e-08,1.8920635512e-06,-1.1254870892
1770240000.3126616,120.727294921875,-5.2488708207e-06,-3.436783345e-06,6.2739241002e-06,-146.78457642
1770240000.4148672,120.831298828125,-1.7563797883e-05,-8.5733489641e-07,1.7584712623e-05,-177.20544434
1770240000.516696,120.9287109375,7.718692359e-06,-2.1864831069e-05,2.3187260012e-05,-70.556015015
1770240000.6192715,121.033203125,1.8568578525e-05,-2.827820208e-05,3.382970317e-05,-56.709522247
1770240000.7212741,121.13427734375,1.5425455786e-05,-4.4072156015e-05,4.6693679906e-05,-70.709716797
1770240000.8233619,121.236328125,1.7427781131e-05,-4.5489054173e-05,4.8713256547e-05,-69.037147522
1770240000.9248242,121.3388671875,1.5691743101e-05,-3.2012481824e-05,3.5651508369e-05,-63.887016296
1770240001.0274315,121.440185546875,1.3010471775e-05,-3.0984801924e-06,1.3374339687e-05,-13.395615578
1770240001.128789,121.541259765625,2.0586148821e-05,-5.6863714235e-06,2.1357067453e-05,-15.441384315
1770240001.230933,121.64501953125,1.3198606212e-05,-9.748332559e-06,1.640832852e-05,-36.449127197
1770240001.3328815,121.747802734375,-4.2753404159e-06,2.3458512715e-06,4.8766332839e-06,151.2467041
1770240001.4353042,121.84912109375,8.7454191089e-06,-1.197219899e-05,1.4826188817e-05,-53.852718353
1770240001.5369906,121.951171875,5.9826957113e-06,1.3175247204e-06,6.1260525399e-06,12.419581413
1770240001.638596,122.0517578125,-2.4795467652e-06,-4.1218804654e-06,4.8102024266e-06,-121.0293045
1770240001.740987,122.1552734375,-3.4917572975e-06,-3.303323183e-06,4.8066945055e-06,-136.58843994
1770240001.8433547,122.256591796875,3.9249248402e-06,-1.7768385078e-05,1.8196718884e-05,-77.543739319
1770240001.944826,122.360107421875,-1.3160938579e-05,-1.7239704903e-05,2.1689114874e-05,-127.35842133
1770240002.0469594,122.45947265625,2.2503525088e-06,-1.605635407e-05,1.6213283743e-05,-82.021766663
1770240002.1490314,122.561767578125,1.6260702978e-05,-3.3710879507e-05,3.7427715142e-05,-64.249298096
1770240002.2509375,122.658203125,2.3374019293e-05,-5.0078826462e-05,5.5265121773e-05,-64.979438782
1770240002.3522096,122.76171875,1.6156127458e-05,-4.8397370847e-05,5.1022801927e-05,-71.539833069
1770240002.4545531,122.86767578125,3.9340422518e-05,-2.6005332984e-05,4.7158737289e-05,-33.466033936
1770240002.5507972,122.964111328125,2.0462959583e-05,-1.7168838895e-05,2.6711453756e-05,-39.997333527
1770240002.6585386,123.06494140625,-4.4313438252e-07,-1.9582996629e-06,2.0078114176e-06,-102.75045013
1770240002.7603762,123.169189453125,8.8637734734e-06,4.5251317715e-07,8.8753176897e-06,2.9225251675
1770240002.8624105,123.272705078125,-2.7977325772e-06,-1.7156658032e-06,3.2818923046e-06,-148.48193359
1770240002.9596076,123.375244140625,-9.879649042e-06,-7.4940462582e-06,1.2400330888e-05,-142.81845093
1770240003.0607698,123.4765625,4.4825014811e-06,-2.6938710107e-06,5.2296995818e-06,-31.004810333
1770240003.168478,123.580322265625,5.1816255109e-07,-8.4702041931e-06,8.4860384959e-06,-86.499305725
