# frequency sweeper at 11.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770240835.8724463,160.912353515625,-7.13749032e-05,-2.9145498047e-05,7.7096279711e-05,-157.78764343
1770240835.9742723,161.216552734375,-0.00011110235937,-5.3297579143e-05,0.00012322486145,-154.37220764
1770240836.0766573,161.516845703125,-1.8762431864e-05,4.7098441428e-05,5.0698046834e-05,111.72065735
1770240836.1722698,161.811767578125,-2.3713691917e-05,3.8330948883e-05,4.5073280489e-05,121.74327087
1770240836.274253,162.10986328125,-5.005330604e-05,-1.6011636035e-05,5.2551935369e-05,-162.26094055
1770240836.376354,162.416015625,-2.5015449864e-05,-1.4409636606e-05,2.8868847949e-05,-150.05677795
1770240836.4783204,162.72021484375,-0.0001077045381,-4.1793620767e-05,0.00011552911019,-158.79177856
1770240836.58024,163.010009765625,-8.4792678535e-05,-4.6108052629e-05,9.6518138889e-05,-151.46379089
1770240836.6824868,163.337158203125,-3.4303051507e-05,4.3404670578e-05,5.5323274864e-05,128.31958008
1770240836.784458,163.640869140625,-2.9636357795e-05,6.4652274887e-05,7.1121234214e-05,114.62654114
1770240836.886422,163.94775390625,-2.3384780434e-05,-3.3282540244e-05,4.0676473873e-05,-125.09241486
1770240836.9883385,164.258056640625,-6.0911173932e-05,-2.9354978324e-05,6.7615721491e-05,-154.26913452
1770240837.090202,164.5341796875,-0.0001278030395,-4.7150475439e-05,0.00013622327242,-159.74942017
1770240837.1864467,164.84912109375,-8.5666702944e-05,-3.8902711822e-05,9.4086157333e-05,-155.57637024
1770240837.2883368,165.153076171875,9.9981007224e-06,5.666639845e-05,5.7541663409e-05,79.99382782
1770240837.3903782,165.458740234375,-2.8277197998e-05,1.1670897038e-05,3.0591007089e-05,157.57249451
1770240837.4924123,165.7666015625,-3.613372246e-05,-1.7742024284e-05,4.0254504711e-05,-153.84848022
1770240837.5945356,166.07275390625,-0.00010096714686,-4.0126404201e-05,0.00010864848446,-158.42242432
1770240837.696246,166.37646484375,-7.223427383e-05,-5.0449460105e-05,8.8107546617e-05,-145.06898499
1770240837.7992039,166.6826171875,-2.1358040613e-05,8.390142284e-06,2.2946902391e-05,158.55345154
1770240837.900128,166.974365234375,-1.8710770746e-05,6.3558727561e-05,6.6255612182e-05,106.40366364
1770240837.9964054,167.27685546875,-3.7186040572e-05,-1.3989512809e-05,3.9730439312e-05,-159.38352966
1770240838.098487,167.5810546875,-5.6635846704e-05,-1.6232543203e-05,5.89161682e-05,-164.0070343
1770240838.2003145,167.89111328125,-0.00013036403107,-5.6525484979e-05,0.00014209120127,-156.55856323
1770240838.3025262,168.19677734375,-0.00011896850629,-5.506990783e-05,0.00013109615247,-155.16081238
1770240838.4044964,168.501220703125,7.0829645438e-07,5.7128927438e-05,5.7133318478e-05,89.289665222
1770240838.5062678,168.8056640625,-3.5233413655e-05,5.3996550378e-06,3.5644770833e-05,171.2869873
1770240838.6087024,169.101806640625,-3.2484666008e-05,-2.0399982532e-05,3.8358997699e-05,-147.87165833
1770240838.7101355,169.41748046875,-5.6122375099e-05,-3.4249831515e-05,6.5747793997e-05,-148.60549927
1770240838.8062901,169.708740234375,-9.9639830296e-05,-6.1861748691e-05,0.00011728158279,-148.16575623
1770240838.9085248,170.014892578125,-3.8659720303e-05,-9.2777672762e-06,3.9757400373e-05,-166.50505066
1770240839.010315,170.326171875,-2.5576926419e-05,4.6964170906e-05,5.3477211623e-05,118.57292938
1770240839.112465,170.628173828125,-2.9445187465e-05,-1.3902194041e-05,3.2562096749e-05,-154.72621155
1770240839.214286,170.936279296875,-4.6933659178e-05,-1.7788661353e-05,5.0191680202e-05,-159.24243164
1770240839.316203,171.239501953125,-9.1553389211e-05,-3.6758112401e-05,9.8656892078e-05,-158.12483215
1770240839.4182994,171.544189453125,-0.00011017065844,-5.4933134379e-05,0.00012310655438,-153.49829102
1770240839.5206308,171.852783203125,7.8967805166e-06,7.6261254435e-05,7.6669013652e-05,84.088142395
1770240839.6223843,172.1513671875,-1.1050671674e-05,3.5872744775e-05,3.7536261516e-05,107.12155151
1770240839.718383,172.444091796875,-3.2394371374e-05,-1.2933804101e-05,3.4880918975e-05,-158.23509216
1770240839.820371,172.750244140625,-4.3182666559e-05,-1.7639820726e-05,4.664660446e-05,-157.78031921
1770240839.9224718,173.055419921875,-0.00011849692964,-6.5910433477e-05,0.00013559390209,-150.91627502
1770240840.0242927,173.368896484375,-5.2847524785e-05,-1.3735711946e-05,5.4603391618e-05,-165.43048096
1770240840.1265206,173.67138671875,-1.6100762878e-05,6.4445659518e-05,6.6426488047e-05,104.02732086
1770240840.228434,173.97802734375,-1.7161137293e-05,4.8369445722e-05,5.1323560911e-05,109.53431702
1770240840.3304014,174.287841796875,-3.5299373849e-05,-1.0111361917e-05,3.6719007767e-05,-164.01583862
1770240840.4324782,174.590576171875,-9.8893753602e-05,-5.3865966038e-05,0.00011261222971,-151.42350769
1770240840.5341673,174.882568359375,-0.00012819649419,-7.2668517532e-05,0.00014736030425,-150.45315552
1770240840.6302226,175.18408203125,-1.2270864318e-05,6.0312722781e-05,6.1548344092e-05,101.50009155
1770240840.7324295,175.4873046875,-1.2000006109e-06,5.507552487e-05,5.5088592489e-05,91.248168945
1770240840.8344753,175.797119140625,-2.3212685846e-05,-7.7979866546e-06,2.4487493647e-05,-161.43092346
1770240840.936369,176.098388671875,-3.5499240767e-05,-2.5526001991e-05,4.3723823183e-05,-144.28167725
1770240841.0382965,176.405029296875,-0.0001269945642,-6.017544365e-05,0.00014053008636,-154.64639282
1770240841.140355,176.711181640625,-6.9865549449e-05,-4.3305793952e-05,8.2198457676e-05,-148.20750427
1770240841.2425284,177.01611328125,-1.5841142158e-05,4.394946518e-05,4.6717206715e-05,109.82118225
1770240841.3447778,177.31787109375,-3.6779689253e-05,4.8560643336e-05,6.0917005612e-05,127.14017487
1770240841.446364,177.625244140625,-2.7554611734e-05,-2.1858588298e-05,3.5171786294e-05,-141.57563782
1770240841.5425158,177.91845703125,-8.8509324996e-05,-2.6685964258e-05,9.2444795882e-05,-163.22169495
1770240841.6444368,178.22314453125,-0.00013460108312,-5.4513624491e-05,0.00014522114361,-157.95198059
1770240841.7467296,178.523193359375,-1.4201466911e-05,3.7203797547e-05,3.9822156396e-05,110.89289856
1770240841.8486114,178.832763671875,-3.0951508961e-05,3.3486328903e-05,4.5599670557e-05,132.74728394
1770240841.9504244,179.13818359375,-4.6465174819e-05,-6.1988321249e-06,4.6876837587e-05,-172.40113831
1770240842.0522497,179.449462890625,-2.8776908948e-05,-2.6774841899e-05,3.9306520193e-05,-137.06402588
1770240842.1546874,179.756103515625,-0.00013214362843,-5.5778851674e-05,0.00014343367366,-157.11499023
1770240842.2561305,180.059326171875,-8.6074433057e-05,-3.3596708818e-05,9.2398840934e-05,-158.6782074
1770240842.3521593,180.353271484375,-1.2351752957e-05,3.3403379348e-05,3.5613920772e-05,110.29315186
1770240842.4542518,180.656494140625,-4.5460701585e-06,5.5864602473e-05,5.6049269915e-05,94.652282715
1770240842.5563438,180.959228515625,-3.7112164136e-05,-1.9394919946e-05,4.187452214e-05,-152.40829468
1770240842.6590686,181.267333984375,-7.3752198659e-05,-2.3331585908e-05,7.7354699897e-05,-162.44515991
1770240842.7606435,181.57080078125,-0.00012755906209,-5.2589592087e-05,0.00013797455176,-157.5947876
1770240842.86355,181.879638671875,-3.1092880818e-05,-3.2526795621e-06,3.1262552511e-05,-174.02789307
1770240842.964727,182.18359375,-1.0282324183e-05,4.1792271077e-05,4.3038588046e-05,103.82217407
1770240843.0663483,182.484375,-2.929466973e-05,1.8091504899e-05,3.4430802771e-05,148.30175781
1770240843.1686904,182.789306640625,-3.8725294871e-05,-3.5805908283e-06,3.8890473661e-05,-174.71736145
1770240843.2711961,183.095458984375,-0.00013759058493,-5.1126608014e-05,0.0001467824768,-159.61567688
1770240843.3727348,183.400634765625,-8.7395739683e-05,-3.8882844819e-05,9.5655064797e-05,-156.01545715
1770240843.4752736,183.705322265625,-4.4656648242e-05,1.7468548322e-05,4.7951711167e-05,158.63580322
1770240843.5763102,184.0087890625,-1.3533150195e-05,6.6933214839e-05,6.8287634349e-05,101.43045807
1770240843.6790035,184.31640625,-2.6504390917e-05,-2.380132355e-05,3.5622830183e-05,-138.07569885
1770240843.7806165,184.62060546875,-5.7401543017e-05,-3.7642403186e-05,6.8643195846e-05,-146.7441864
1770240843.8823297,184.927001953125,-0.00012724292174,-4.522591189e-05,0.00013504127855,-160.43325806
1770240843.9787903,185.217041015625,-0.00010292254592,-4.8694018915e-05,0.0001138602529,-154.68054199
1770240844.0803206,185.52490234375,1.345225246e-05,6.9805784733e-05,7.1090151323e-05,79.092254639
1770240844.1824203,185.83544921875,-1.8921697119e-05,5.3509611462e-05,5.6756576669e-05,109.47425079
1770240844.2841847,186.142578125,-2.1399675461e-05,-5.7940642364e-06,2.2170188458e-05,-164.85012817
1770240844.3861637,186.447998046875,-8.4757361037e-05,-3.4938995668e-05,9.1676301963e-05,-157.59738159
1770240844.4883876,186.754638671875,-0.00011913971684,-6.4767453296e-05,0.00013560640218,-151.47033691
1770240844.5906088,187.059814453125,-4.7134602937e-05,9.9792432593e-06,4.8179415899e-05,168.04595947
1770240844.6926067,187.37060546875,3.0250968848e-05,8.0143465311e-05,8.5662686615e-05,69.320465088
1770240844.794343,187.66064453125,-3.8340829633e-05,-1.263883405e-05,4.0370279748e-05,-161.75549316
1770240844.8902555,187.965576171875,-3.8840276829e-05,-1.016654096e-05,4.0148795961e-05,-165.33175659
1770240844.9922194,188.275634765625,-8.0490186519e-05,-2.7328658689e-05,8.5003091954e-05,-161.24621582
1770240845.0942285,188.577880859375,-0.00011407208513,-4.2460767872e-05,0.00012171834533,-159.58334351
1770240845.1960902,188.885009765625,8.8574442998e-06,6.2575432821e-05,6.3199200667e-05,81.943397522
1770240845.2982447,189.184814453125,-7.0770943239e-06,4.8421596148e-05,4.8936046369e-05,98.315223694
1770240845.3942032,189.475341796875,-2.5027631636e-05,6.349960131e-06,2.5820618248e-05,165.76342773
1770240845.4960868,189.781005859375,-7.8471304732e-05,-3.9377453504e-05,8.7797096057e-05,-153.35217285
1770240845.601784,190.084716796875,-0.00012983521447,-6.4952619141e-05,0.0001451758435,-153.4225769
1770240845.7002182,190.38916015625,-4.2056268285e-05,-2.7924452297e-05,5.0482714869e-05,-146.41668701
1770240845.8024187,190.6953125,2.4484945243e-05,7.4344956374e-05,7.8273144027e-05,71.771087646
1770240845.904203,190.9990234375,-3.4230495658e-05,1.2792844245e-05,3.6542900489e-05,159.50794983
1770240846.0062463,191.306640625,-2.9509481465e-05,-2.5488527172e-05,3.8993261114e-05,-139.18148804
1770240846.102194,191.59326171875,-8.5338753706e-05,-3.8041242078e-05,9.3433605798e-05,-155.97422791
1770240846.2041886,191.904052734375,-6.431764632e-05,-2.769922321e-05,7.0028610935e-05,-156.70022583
1770240846.3063848,192.205810546875,1.8913786334e-05,6.3005623815e-05,6.5783271566e-05,73.290649414
1770240846.4085867,192.51025390625,-3.6003473269e-06,7.7430267993e-05,7.7513919678e-05,92.662208557
1770240846.5108566,192.81787109375,-5.2024632168e-05,1.4745108274e-05,5.4073843785e-05,164.17590332
1770240846.6125133,193.1220703125,-5.4709969845e-05,-3.0373990739e-05,6.2576036726e-05,-150.96174622
1770240846.7150729,193.4248046875,-0.00012887020421,-4.9308018788e-05,0.00013798120199,-159.06225586
1770240846.811093,193.71337890625,-7.0630536356e-05,-3.3985004848e-05,7.8381461208e-05,-154.30471802
1770240846.913201,194.017333984375,-6.294902505e-06,3.6295848986e-05,3.6837674998e-05,99.839111328
1770240847.0203776,194.330322265625,-1.7034546545e-05,2.4810686227e-05,3.0095612601e-05,124.4727478
1770240847.1165602,194.62646484375,-3.2182048017e-05,-2.6900865123e-05,4.1944495024e-05,-140.10786438
1770240847.218915,194.9345703125,-8.3406397607e-05,-2.9255495974e-05,8.8388420409e-05,-160.67124939
1770240847.3201752,195.2412109375,-0.00013057139586,-5.3525192925e-05,0.00014111639757,-157.70977783
1770240847.4229133,195.543701171875,-4.0003265894e-05,-1.0979110812e-05,4.1482551751e-05,-164.65275574
1770240847.5246446,195.85595703125,-4.9350883273e-06,4.792616528e-05,4.8179579608e-05,95.879173279
1770240847.6265624,196.16455078125,-1.8248214474e-05,3.8407528336e-05,4.2522176955e-05,115.41335297
1770240847.7285757,196.4697265625,-2.4385968572e-05,-6.5928907134e-06,2.5261466362e-05,-164.87141418
1770240847.830649,196.765625,-0.00011647576321,-6.7795583163e-05,0.00013476960885,-149.79812622
1770240847.926774,197.061767578125,-0.00010858430323,-6.785136793e-05,0.00012804046855,-147.99984741
1770240848.0285885,197.374755859375,-3.0971710657e-05,2.7586454962e-05,4.1476007027e-05,138.30857849
1770240848.1309357,197.6796875,-1.6977854102e-05,2.8833210308e-05,3.3460448321e-05,120.49082947
1770240848.2325795,197.989013671875,-1.2797877389e-05,-7.789515621e-06,1.4982063476e-05,-148.6729126
1770240848.3341749,198.287109375,-4.6911129175e-05,-2.2955924578e-05,5.2226707339e-05,-153.92520142
1770240848.4367473,198.599853515625,-0.00012561152107,-5.069672261e-05,0.00013545629918,-158.02102661
1770240848.5389194,198.905517578125,-1.9749935745e-05,1.6876661903e-05,2.59784847e-05,139.48553467
