# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241267.009093,98.25537109375,-1.4890929378e-06,1.9660806174e-06,2.4663477234e-06,127.13996887
1770241267.1046114,98.349609375,-7.6869746408e-06,-3.7937579691e-06,8.5721749201e-06,-153.73223877
1770241267.2123153,98.451171875,2.3757629606e-06,3.6393882965e-06,4.3461936912e-06,56.863822937
1770241267.3093333,98.550537109375,-8.1854273049e-07,-6.4721450599e-07,1.0435031754e-06,-141.66687012
1770241267.4108207,98.6484375,3.72458112e-06,-1.5358128849e-06,4.0287995944e-06,-22.408563614
1770241267.5126517,98.756591796875,4.4364451242e-06,-3.8082323499e-06,5.8467671806e-06,-40.642700195
1770241267.6151516,98.858154296875,6.9159807481e-07,-1.7674639821e-05,1.7688167645e-05,-87.759185791
1770241267.7165387,98.95947265625,-9.1415113275e-06,-8.4715836124e-08,9.1419051387e-06,-179.46902466
1770241267.8186967,99.060791015625,-9.4260140031e-06,1.4112467397e-05,1.6970901925e-05,123.73978424
1770241267.9266136,99.167724609375,2.0015513655e-05,8.7916134817e-07,2.0034813133e-05,2.5150427818
1770241268.02861,99.270263671875,1.9518838599e-06,2.2006634026e-06,2.9415589324e-06,48.428497314
1770241268.1303942,99.371826171875,1.4944326722e-05,-1.1939433534e-05,1.9128068743e-05,-38.622322083
1770241268.2328017,99.4716796875,-5.9411563598e-06,3.0656101444e-06,6.6854545366e-06,152.70645142
1770241268.3346484,99.57275390625,4.6277600632e-06,-6.8265067057e-06,8.2472643044e-06,-55.866241455
1770241268.4365664,99.67529296875,7.207590329e-07,-9.3190064945e-06,9.3468388513e-06,-85.577377319
1770241268.5382292,99.775146484375,-5.3875323829e-06,2.5403739983e-06,5.9564254116e-06,154.75479126
1770241268.6351464,99.87548828125,-9.7288384495e-06,4.8770862122e-06,1.0882842616e-05,153.37528992
1770241268.7365863,99.9765625,-9.6339435913e-06,-4.52114773e-06,1.0642070265e-05,-154.8596344
1770241268.8386078,100.076171875,-3.0363999031e-06,-5.9086619331e-06,6.6431925916e-06,-117.19814301
1770241268.9405127,100.1787109375,2.1362400275e-06,6.3740833411e-07,2.2293074835e-06,16.613977432
1770241269.0487578,100.285400390625,-7.588157132e-06,4.0674794946e-06,8.6095587903e-06,151.80734253
1770241269.1508768,100.382080078125,1.6848820451e-05,1.0456065866e-05,1.9829576559e-05,31.822969437
1770241269.2526412,100.487060546875,1.5518757209e-05,2.3483942641e-05,2.8148311685e-05,56.542308807
1770241269.3491645,100.58251953125,-7.6611613622e-06,1.149970285e-05,1.3817979379e-05,123.6717453
1770241269.4515965,100.685302734375,2.477342241e-05,1.4619927242e-05,2.8765685784e-05,30.546792984
1770241269.552759,100.789306640625,-1.6304136352e-07,7.5608986663e-06,7.56265581e-06,91.235321045
1770241269.660182,100.89013671875,6.1928079731e-07,-1.4286807527e-05,1.4300223484e-05,-87.517982483
1770241269.7566383,100.989501953125,-4.6158443183e-06,-1.256214091e-06,4.783732038e-06,-164.77552795
1770241269.8588145,101.0927734375,6.9578271678e-07,4.7098465075e-06,4.7609628382e-06,81.596504211
1770241269.9605842,101.1953125,3.0106830309e-06,3.7803076793e-06,4.8326946853e-06,51.465755463
1770241270.0627394,101.297119140625,8.2854730863e-06,3.8631469579e-06,9.1418260126e-06,24.997541428
1770241270.1646392,101.400390625,-4.0278105189e-06,5.2702903304e-06,6.6331908783e-06,127.38880157
1770241270.26711,101.501953125,5.0783924053e-06,-2.4399466838e-06,5.6341282288e-06,-25.662260056
1770241270.3687441,101.603515625,-9.8826303656e-06,2.4764955242e-07,9.885732652e-06,178.56451416
1770241270.4711416,101.7080078125,9.9531416708e-07,-6.6645557126e-06,6.7384685281e-06,-81.505966187
1770241270.5671544,101.8037109375,6.8805866249e-06,8.0616446212e-06,1.0598707377e-05,49.519351959
1770241270.6748915,101.910888671875,-1.2741595128e-05,-3.4947192944e-06,1.3212164959e-05,-164.66229248
1770241270.7766633,102.012939453125,1.1720280781e-05,7.8645934991e-06,1.4114419173e-05,33.862567902
1770241270.8784919,102.115966796875,-6.6268407863e-06,-3.4149884414e-06,7.4550098361e-06,-152.73672485
1770241270.9806538,102.219482421875,-1.8147311494e-05,-1.1298915524e-05,2.1377332814e-05,-148.09268188
1770241271.0828621,102.32275390625,-2.0219216822e-05,8.9212007879e-06,2.2099877242e-05,156.19177246
1770241271.184683,102.42333984375,-4.5743872761e-06,-1.1561883184e-05,1.2433912161e-05,-111.58591461
1770241271.2866213,102.523193359375,9.0748717412e-06,6.7071132435e-06,1.1284442735e-05,36.467594147
1770241271.388723,102.626708984375,-1.1285871551e-05,-7.3079290814e-06,1.344532393e-05,-147.07575989
1770241271.4906132,102.728515625,1.2815301488e-05,-1.0792147123e-06,1.2860663446e-05,-4.8136882782
1770241271.5926352,102.831787109375,1.3082624719e-05,-4.4385069486e-06,1.381504353e-05,-18.7403965
1770241271.695033,102.931640625,-5.9490585045e-06,-4.4242142394e-06,7.4138365562e-06,-143.36242676
1770241271.796687,103.033203125,6.3352540565e-06,-1.3719534763e-05,1.5111620996e-05,-65.213973999
1770241271.8985732,103.1357421875,3.8614625737e-06,1.7633818743e-06,4.2450451474e-06,24.544361115
1770241272.000859,103.240478515625,7.5282391663e-06,-1.0074412785e-05,1.2576491827e-05,-53.230583191
1770241272.102449,103.34228515625,1.4310247025e-05,-2.7640953704e-06,1.4574751731e-05,-10.9323349
1770241272.2043443,103.4384765625,5.5251962294e-06,-4.9393662493e-07,5.5472305576e-06,-5.1084961891
1770241272.3006866,103.537353515625,1.0129288967e-05,-6.8883919084e-06,1.2249589417e-05,-34.217536926
1770241272.403141,103.640625,6.4899782046e-06,-1.5200333792e-06,6.6656070885e-06,-13.181778908
1770241272.504667,103.74365234375,6.1720020312e-06,-7.8780813055e-06,1.0007885976e-05,-51.923435211
1770241272.6067257,103.845947265625,2.1214931621e-05,-1.4404117792e-05,2.5642775654e-05,-34.174983978
1770241272.708484,103.947998046875,5.9104177126e-06,4.1350026549e-06,7.2132716014e-06,34.977115631
1770241272.810735,104.04833984375,1.3633087292e-05,-5.8765958784e-06,1.4845721125e-05,-23.318645477
1770241272.9125366,104.151123046875,1.1850617739e-05,-4.1578241508e-06,1.2558847629e-05,-19.333572388
1770241273.0148818,104.251953125,-6.985577329e-06,-1.8542779799e-05,1.9814968255e-05,-110.64277649
1770241273.116607,104.3544921875,-1.8994051061e-06,-1.5991023247e-05,1.6103434973e-05,-96.77381897
1770241273.219453,104.454345703125,4.1231714931e-06,-9.0114463092e-06,9.9099288491e-06,-65.413612366
1770241273.3209515,104.55615234375,4.1299008444e-06,-7.8159009718e-06,8.8399319793e-06,-62.148139954
1770241273.4226406,104.657470703125,6.4857235884e-06,1.4558963812e-06,6.6471229729e-06,12.651860237
1770241273.5249252,104.760009765625,-4.7038051889e-06,-7.0240421337e-06,8.4535759015e-06,-123.80909729
1770241273.6262114,104.8623046875,9.5235245681e-06,5.3252358612e-07,9.5384011729e-06,3.2004539967
1770241273.7286203,104.96142578125,-5.8443342823e-06,-2.0586894607e-06,6.1963255575e-06,-160.59498596
1770241273.8311179,105.065185546875,1.3708851156e-06,-7.6597943917e-06,7.7815029726e-06,-79.853111267
1770241273.932655,105.16845703125,-5.8547789195e-07,6.9629986683e-06,6.9875695772e-06,94.806358337
1770241274.034443,105.27197265625,1.7173985043e-06,5.1670581342e-06,5.4449928939e-06,71.614501953
1770241274.1365905,105.373291015625,1.0725357242e-05,-9.4462066045e-06,1.4292098967e-05,-41.371524811
1770241274.239146,105.475830078125,-1.4702659428e-06,6.3725260588e-06,6.5399367486e-06,102.99190521
1770241274.3405716,105.577392578125,-1.6360851077e-05,1.1894461522e-06,1.6404032067e-05,175.84185791
1770241274.4429522,105.68115234375,3.3191386137e-06,-3.0742803574e-06,4.524144515e-06,-42.806724548
1770241274.5445755,105.7822265625,-1.6280890122e-05,-1.8294097117e-06,1.6383350157e-05,-173.58880615
1770241274.6465824,105.885009765625,-1.4739734979e-05,4.1768212213e-06,1.5320103557e-05,164.17877197
1770241274.7485728,105.986083984375,5.0228936743e-06,7.2837610787e-06,8.8477472673e-06,55.40978241
1770241274.850932,106.09033203125,-1.2891168808e-06,1.5896754121e-05,1.5948937289e-05,94.636146545
1770241274.9525928,106.193359375,1.4719510546e-05,-4.5436813707e-06,1.540483936e-05,-17.154634476
1770241275.0547597,106.295654296875,-6.4942473728e-06,-4.7966241254e-06,8.0735890151e-06,-143.55056763
1770241275.1563442,106.394775390625,-9.6585426945e-06,-1.3716899957e-05,1.677619548e-05,-125.15068054
1770241275.2585814,106.497802734375,9.6144267445e-06,-1.29442451e-05,1.6124226022e-05,-53.396629333
1770241275.360674,106.59912109375,7.6736787378e-06,-3.5662474147e-06,8.4618841356e-06,-24.926063538
1770241275.462404,106.69775390625,6.6491857069e-06,-4.5445403885e-06,8.0538520706e-06,-34.351558685
1770241275.564373,106.800048828125,-6.9882048592e-06,-1.3422561551e-06,7.1159442996e-06,-169.12734985
1770241275.666301,106.902587890625,-9.1331485237e-06,1.9331325802e-06,9.3354919954e-06,168.04907227
1770241275.7681088,107.001953125,-9.4743109003e-06,6.0691158978e-06,1.1251520846e-05,147.35691833
1770241275.8646603,107.102294921875,-2.8469571589e-07,6.806503734e-07,7.3779176546e-07,112.69809723
1770241275.9679492,107.205810546875,-1.5428264305e-05,1.3622777715e-06,1.5488289137e-05,174.95399475
1770241276.0686746,107.30712890625,-4.6621967158e-06,7.2288116826e-06,8.6018480943e-06,122.81983948
1770241276.1708782,107.40966796875,5.6128271808e-07,1.6951284124e-05,1.6960575522e-05,88.103530884
1770241276.2726653,107.509033203125,5.8836030803e-06,-4.4322823669e-06,7.3662686191e-06,-36.991733551
1770241276.374647,107.6103515625,-1.1683488992e-05,-6.3658617364e-06,1.3305190805e-05,-151.415802
1770241276.4764788,107.714111328125,3.6308983908e-06,3.1642262002e-06,4.8161959967e-06,41.071235657
1770241276.5786617,107.8173828125,3.9964006646e-06,-9.1179447281e-07,4.0990958041e-06,-12.852266312
1770241276.6806717,107.918701171875,-2.2538579287e-06,-3.4865529415e-06,4.1516177589e-06,-122.88035583
1770241276.7832136,108.019287109375,6.1880641624e-06,4.2924243644e-06,7.5310717875e-06,34.747573853
1770241276.8844008,108.12060546875,-4.9913342082e-06,5.380003131e-06,7.3387909652e-06,132.8538208
1770241276.987148,108.221435546875,7.5482134889e-06,1.8437907556e-06,7.7701406553e-06,13.726753235
1770241277.0884395,108.324462890625,-2.2408303266e-05,-6.2324838837e-06,2.3258888177e-05,-164.45700073
1770241277.1913426,108.424072265625,-9.1280917331e-06,-3.7803158648e-06,9.8799209809e-06,-157.50354004
1770241277.292522,108.52490234375,-5.8905667011e-09,-4.9835466598e-06,4.983549843e-06,-90.067718506
1770241277.3955681,108.625732421875,5.938309755e-07,1.281450659e-05,1.282825815e-05,87.34677887
1770241277.5022273,108.730224609375,5.5976156546e-06,-1.771945108e-06,5.8713790168e-06,-17.565366745
1770241277.5984464,108.83154296875,-8.1149516973e-07,1.1754951856e-06,1.4283953078e-06,124.61898041
1770241277.7006552,108.933349609375,-1.9597153369e-05,1.4002173884e-05,2.4085456971e-05,144.4541626
1770241277.808473,109.033447265625,-7.3204923012e-08,-1.6254763295e-06,1.6271239929e-06,-92.578620911
1770241277.8986967,109.12744140625,-1.4134138837e-05,-6.8023246058e-06,1.5685836843e-05,-154.2999115
1770241278.0070934,109.237060546875,-2.3006674382e-05,-8.5086423951e-07,2.3022403184e-05,-177.88195801
1770241278.1085384,109.339599609375,2.7485700684e-06,-1.8970074507e-06,3.339651812e-06,-34.61264801
1770241278.210716,109.44140625,-6.1773084781e-06,-1.4875487977e-05,1.6107118427e-05,-112.5515213
1770241278.3125505,109.542724609375,1.3801778778e-06,-2.3160753699e-05,2.3201841032e-05,-86.589698792
1770241278.4152431,109.644775390625,4.2196788854e-06,-2.2427493604e-06,4.7786625146e-06,-27.990537643
1770241278.5166404,109.7470703125,-9.9284097814e-06,4.0614236241e-06,1.0726997061e-05,157.75193787
1770241278.6191332,109.851806640625,1.1047646694e-05,-1.3828544979e-05,1.7699692762e-05,-51.378582001
1770241278.720982,109.951904296875,-3.9516885408e-06,-4.3359277697e-06,5.8665245888e-06,-132.3454895
1770241278.8227615,110.054443359375,-1.7103922801e-05,4.9272152864e-06,1.779948434e-05,163.92962646
1770241278.9246173,110.155517578125,1.3354430848e-05,-1.4299022268e-06,1.3430764739e-05,-6.1115608215
1770241279.0323298,110.259765625,1.2086082961e-06,-8.7338294179e-06,8.8170572781e-06,-82.121299744
1770241279.1285884,110.360595703125,-4.9175700951e-06,-1.8998220185e-05,1.9624343622e-05,-104.51213837
1770241279.236148,110.462646484375,-5.7238462432e-06,-1.5939749574e-06,5.9416474869e-06,-164.4385376
1770241279.332838,110.562744140625,5.5443656493e-06,-8.8787125208e-08,5.5450764194e-06,-0.91745316982
1770241279.434813,110.664306640625,-1.6484651724e-06,-1.2359031643e-05,1.2468484783e-05,-97.597335815
1770241279.5423949,110.774169921875,3.945656772e-06,-1.1724420801e-05,1.2370540389e-05,-71.40019989
1770241279.6387315,110.869384765625,5.595215498e-06,-1.6192207113e-05,1.7131666027e-05,-70.937408447
1770241279.741078,110.970947265625,-1.2878324469e-06,1.0823864613e-06,1.6822820044e-06,139.95388794
1770241279.8482163,111.07470703125,6.0565212152e-06,-6.2837775658e-06,8.7273892859e-06,-46.055027008
1770241279.9445057,111.175537109375,-3.9700125853e-06,-1.6035081671e-06,4.2816163841e-06,-158.00596619
1770241280.0466478,111.27685546875,-1.6598678485e-06,-4.7866510613e-06,5.0662797548e-06,-109.12500763
1770241280.1546385,111.38037109375,-8.1230118667e-06,7.7630311068e-08,8.123382031e-06,179.45243835
1770241280.2563174,111.4814453125,1.5048169189e-05,1.36697372e-06,1.5110129425e-05,5.1904945374
1770241280.3526738,111.582763671875,-9.8055288618e-06,5.5620339481e-06,1.1273181372e-05,150.43659973
1770241280.455107,111.684814453125,-4.6833852139e-06,-1.050256742e-05,1.1499478205e-05,-114.03340912
1770241280.5565138,111.7841796875,-6.7588798629e-06,1.798803055e-06,6.9941515903e-06,165.0967865
1770241280.659139,111.890380859375,-7.0509781835e-06,1.1258003951e-07,7.0518767643e-06,179.08525085
1770241280.760731,111.991943359375,4.4623529902e-06,9.2879536169e-06,1.0304303942e-05,64.338256836
1770241280.8627117,112.093505859375,-1.9266393792e-05,-2.8134395507e-06,1.9470731786e-05,-171.69190979
1770241280.9647458,112.1953125,7.634924259e-06,3.5424932321e-06,8.4167295427e-06,24.890609741
1770241281.0672333,112.2998046875,1.8450227799e-05,4.4578687266e-06,1.8981134417e-05,13.583242416
1770241281.1683502,112.40087890625,-1.5786999938e-05,-1.5905696273e-05,2.241027687e-05,-134.78540039
1770241281.2711942,112.502197265625,4.160425533e-07,6.9560278462e-06,6.968458365e-06,86.577186584
1770241281.3727307,112.60302734375,5.8445366449e-06,5.5758787312e-06,8.0776881077e-06,43.65240097
1770241281.4745564,112.70556640625,3.9013434616e-06,-1.3381393273e-06,4.1244511522e-06,-18.931686401
1770241281.5768056,112.807861328125,-1.0191231922e-05,1.8383112547e-05,2.1019041014e-05,119.00310516
1770241281.6784225,112.910888671875,-4.4965113375e-06,7.861861377e-06,9.0569028544e-06,119.76695251
1770241281.7807584,113.0107421875,1.45324762e-07,-1.1016849385e-05,1.1017807992e-05,-89.244247437
1770241281.882671,113.114990234375,-1.852031204e-07,-1.1571180494e-06,1.1718456108e-06,-99.09337616
1770241281.9904356,113.220458984375,1.6476016754e-05,6.2182307374e-06,1.761038402e-05,20.677057266
1770241282.092195,113.3212890625,-2.300997221e-05,2.5923691283e-05,3.4662611142e-05,131.59237671
1770241282.194353,113.423828125,-1.0347727766e-05,-4.9973400564e-06,1.1491253645e-05,-154.22218323
1770241282.2961748,113.523681640625,1.8636467303e-06,-9.2711451316e-07,2.0815189146e-06,-26.449117661
1770241282.3926563,113.62548828125,-2.2915352019e-05,-2.9039616493e-05,3.6992063542e-05,-128.27719116
1770241282.494394,113.726806640625,-2.8456413474e-06,6.0892580223e-06,6.7213636612e-06,115.04769135
1770241282.5966473,113.831298828125,8.4236307885e-07,1.9379227524e-05,1.9397528376e-05,87.511062622
1770241282.6986737,113.931640625,-3.9035257942e-06,1.1878524901e-06,4.0802583499e-06,163.07485962
1770241282.806206,114.03369140625,1.3918437617e-05,1.7969551891e-06,1.4033957086e-05,7.3565402031
1770241282.90835,114.13818359375,-1.2456273453e-06,1.8816395823e-05,1.8857579562e-05,93.787399292
1770241283.0046601,114.238037109375,8.7589661746e-08,2.6674968467e-05,2.6675113986e-05,89.811859131
1770241283.112276,114.341064453125,1.4911312974e-05,-7.9787832874e-06,1.6911779312e-05,-28.150453568
1770241283.2083318,114.44091796875,-5.5999239521e-06,-8.4057601271e-06,1.0100294276e-05,-123.67158508
1770241283.3142362,114.540283203125,-1.0979952094e-05,-9.3031161441e-07,1.1019294107e-05,-175.15698242
1770241283.4127517,114.6435546875,-1.1722173667e-06,3.5248919517e-07,1.2240678871e-06,163.2638092
1770241283.5151405,114.74560546875,-1.6087738913e-05,3.8084872358e-06,1.6532390873e-05,166.68141174
1770241283.6166759,114.84716796875,7.6215828813e-06,5.5164309742e-06,9.4084825832e-06,35.89666748
1770241283.7241442,114.945556640625,-6.5319233045e-07,-1.2127527043e-05,1.2145103938e-05,-93.082984924
1770241283.8206935,115.0498046875,-3.3570016967e-05,5.1790625548e-06,3.3967171476e-05,171.22975159
1770241283.9239023,115.152587890625,4.5766701078e-05,1.5803123461e-05,4.8418281949e-05,19.049659729
1770241284.0245097,115.25439453125,-5.3864783695e-05,-4.8369183787e-05,7.2394701419e-05,-138.07696533
1770241284.1265678,115.3583984375,-1.9647322915e-06,2.627371714e-06,3.2807402022e-06,126.78890991
1770241284.229493,115.45849609375,-8.7222833827e-06,3.7998988773e-06,9.5140667327e-06,156.45944214
1770241284.330648,115.561279296875,-2.2486310627e-06,-3.1456938814e-06,3.8667471927e-06,-125.55823517
1770241284.4326785,115.662841796875,5.6260378187e-06,9.4024944701e-06,1.0957152881e-05,59.105548859
1770241284.5346243,115.765380859375,-1.8094051484e-05,7.7116274042e-06,1.9668856112e-05,156.91644287
1770241284.636522,115.86767578125,-6.7602395575e-06,4.1774364945e-06,7.9468118201e-06,148.28631592
1770241284.7391598,115.969482421875,-4.8058327593e-06,8.6951405365e-07,4.883859674e-06,169.74446106
1770241284.8405883,116.071044921875,-9.4028973763e-06,-1.5343097402e-05,1.7995142116e-05,-121.50170898
1770241284.9431257,116.175537109375,5.7844420098e-07,1.7969632609e-06,1.887769713e-06,72.156585693
1770241285.0446603,116.27783203125,-1.7620541257e-06,9.9823955679e-07,2.0251707156e-06,150.46755981
1770241285.1467159,116.378662109375,-4.5831243369e-06,-6.416569704e-06,7.8852644947e-06,-125.53683472
1770241285.2488816,116.480224609375,-2.3391754667e-07,-1.1740088667e-05,1.1742418792e-05,-91.141441345
1770241285.3510838,116.580810546875,-4.8331799007e-06,-2.1642525098e-05,2.2175627237e-05,-102.58864594
1770241285.4524715,116.683837890625,1.1499819266e-05,5.0102376008e-06,1.2543855519e-05,23.541778564
1770241285.5551133,116.784912109375,-5.1994726391e-07,4.4080766202e-06,4.4386356421e-06,96.727142334
1770241285.6564963,116.88720703125,1.9635168428e-05,-1.0248436411e-05,2.2148822609e-05,-27.561985016
1770241285.7590404,116.98681640625,7.6574569903e-06,-1.3332128219e-06,7.7726508607e-06,-9.8765640259
1770241285.860654,117.08984375,-7.5884549915e-06,3.4367344597e-06,8.330413948e-06,155.63468933
1770241285.9627473,117.19189453125,1.2139277715e-05,-6.5355579864e-06,1.3786790987e-05,-28.297182083
1770241286.064652,117.2939453125,4.4167495616e-07,-3.8508760554e-06,3.876122264e-06,-83.457061768
1770241286.1666784,117.3955078125,1.7619105392e-06,-1.5089357476e-05,1.519187299e-05,-83.340003967
1770241286.2682889,117.492431640625,5.8199580053e-06,-1.1801453184e-06,5.9384051383e-06,-11.462761879
1770241286.370375,117.5947265625,6.2106478254e-06,-1.3291405594e-05,1.4670840756e-05,-64.954811096
1770241286.4729621,117.698974609375,6.4521475451e-07,8.5706633399e-06,8.5949150161e-06,85.694786072
1770241286.5744767,117.798583984375,1.466762842e-05,-1.026622158e-05,1.7903481421e-05,-34.989086151
1770241286.676359,117.9013671875,4.3104846554e-06,-4.9363652579e-06,6.5534709393e-06,-48.872203827
1770241286.778375,118.000732421875,1.2927796433e-06,5.2735604186e-06,5.4297070164e-06,76.22593689
1770241286.874437,118.1005859375,9.1700057965e-06,2.9641396395e-06,9.637175026e-06,17.913061142
1770241286.98229,118.210693359375,-1.4354291977e-08,4.7308094508e-06,4.7308312787e-06,90.173835754
1770241287.0791464,118.3056640625,-6.7050709731e-06,1.8672955093e-06,6.9602278927e-06,164.43798828
1770241287.1807532,118.40771484375,8.3339418779e-06,-6.1854467504e-07,8.3568656919e-06,-4.2447066307
1770241287.2827322,118.5068359375,8.2754286268e-06,1.0205781109e-06,8.3381228251e-06,7.0305762291
1770241287.3842897,118.603271484375,-1.0175175703e-05,5.9164576669e-05,6.0033169575e-05,99.758308411
1770241287.4871097,118.71044921875,2.1497494345e-06,-2.8692302294e-06,3.5852342535e-06,-53.157878876
1770241287.594181,118.81494140625,-2.899527999e-06,5.3762364587e-06,6.1082878346e-06,118.33899689
1770241287.6905344,118.91455078125,1.2508009206e-07,5.2251889429e-06,5.2266859711e-06,88.628715515
1770241287.7927856,119.01708984375,1.5029978613e-06,-1.0006553566e-05,1.0118800674e-05,-81.457946777
1770241287.8952901,119.117919921875,-1.7788634921e-07,-1.0603570445e-05,1.0605062926e-05,-90.961097717
1770241287.9965951,119.220703125,-6.5981612352e-06,-1.0370388736e-05,1.2291488929e-05,-122.46655273
1770241288.0990582,119.324462890625,5.2235004659e-06,3.3983933463e-06,6.2316958065e-06,33.047901154
1770241288.2062297,119.426513671875,-1.5433053704e-05,-1.0025900337e-05,1.8403745344e-05,-146.9907074
1770241288.3028522,119.52587890625,-3.3374653867e-06,2.0135694285e-05,2.0410410798e-05,99.411132812
1770241288.410645,119.634033203125,-3.1180368296e-06,8.8120623332e-06,9.3474372989e-06,109.485672
1770241288.5132208,119.7373046875,6.3576521825e-07,3.4048816815e-06,3.4637287172e-06,79.423423767
1770241288.6089802,119.834228515625,3.4170889194e-06,2.3076800062e-05,2.3328420866e-05,81.577148438
1770241288.7163162,119.93701171875,-6.8892468335e-06,-1.3038428733e-05,1.4746605302e-05,-117.85107422
1770241288.819129,120.0400390625,-9.12210362e-06,2.8389652016e-06,9.5536652225e-06,162.71289062
1770241288.920734,120.139892578125,4.0960894694e-06,1.4108942196e-05,1.4691501747e-05,73.810997009
1770241289.0229337,120.24755859375,-8.4567273007e-07,-8.3305103544e-06,8.3733248175e-06,-95.796531677
1770241289.125102,120.34912109375,-7.8202392615e-06,2.0885502181e-06,8.0943309513e-06,165.04701233
1770241289.2265198,120.449951171875,9.831319403e-06,-1.7605969333e-05,2.0164943635e-05,-60.820640564
1770241289.328688,120.55078125,2.8449148886e-06,-2.8167396522e-06,4.0034437916e-06,-44.714866638
1770241289.4306755,120.653076171875,-4.759314379e-06,-7.3016087754e-07,4.8149981922e-06,-171.27783203
1770241289.5324428,120.751708984375,9.1447202522e-07,-8.7233038357e-06,8.7711059678e-06,-84.015480042
1770241289.6351144,120.85595703125,-1.8234981326e-05,-8.3821714725e-06,2.0069266611e-05,-155.31291199
1770241289.7362583,120.958251953125,-3.8653010961e-06,-7.3596748962e-07,3.9347432903e-06,-169.2197113
1770241289.8385863,121.060546875,6.8857079896e-06,5.0545336308e-06,8.5417377704e-06,36.280960083
1770241289.9405344,121.162109375,-1.5140884898e-05,-5.9520721152e-06,1.6268792024e-05,-158.53956604
1770241290.0363119,121.2568359375,7.4704930739e-06,-4.6920108616e-06,8.8217475422e-06,-32.131797791
1770241290.1444027,121.362060546875,-9.5628065537e-06,9.2610325737e-06,1.3312174815e-05,135.91845703
1770241290.2406616,121.462158203125,6.1145487962e-06,-6.4042415033e-06,8.8544911705e-06,-46.325618744
1770241290.3429317,121.56298828125,-3.7402784869e-07,-7.8183438745e-06,7.8272860264e-06,-92.738922119
1770241290.4445853,121.66552734375,-2.1464588826e-06,-8.7264097601e-06,8.9865188784e-06,-103.81885529
1770241290.5404763,121.763916015625,5.8082150645e-06,4.753740086e-06,7.5055581874e-06,39.29864502
1770241290.6542885,121.873291015625,2.4895111892e-06,1.4876343812e-05,1.508321111e-05,80.499755859
1770241290.756381,121.9755859375,-8.4512521425e-06,-1.2591644918e-05,1.5164865545e-05,-123.86868286
1770241290.8584943,122.076416015625,-6.7434449136e-08,3.1490023957e-06,3.1497245345e-06,91.226768494
1770241290.960409,122.177734375,-2.1517460482e-05,8.7941170932e-06,2.3245162083e-05,157.77030945
1770241291.0572944,122.279541015625,1.0011673112e-05,1.1524120964e-05,1.5265612092e-05,49.017250061
1770241291.1584063,122.38232421875,1.4905873513e-06,1.9565419279e-05,1.9622118998e-05,85.643341064
1770241291.260936,122.481689453125,-2.0685261859e-07,-2.6329123557e-06,2.6410255032e-06,-94.492164612
1770241291.363245,122.583740234375,1.289703232e-05,3.4630875234e-07,1.2901680748e-05,1.5381262302
1770241291.464481,122.685791015625,8.0065547081e-06,8.2972082964e-06,1.1530332813e-05,46.021327972
1770241291.5665445,122.789794921875,1.5001139218e-05,-3.9620831558e-06,1.5515548512e-05,-14.795041084
1770241291.6687005,122.890380859375,-5.8151622397e-06,2.5750253485e-07,5.820860224e-06,177.46452332
1770241291.7705576,122.9921875,-1.1932454527e-06,-2.2937612698e-07,1.2150919702e-06,-169.11882019
1770241291.8727744,123.093505859375,-8.6639201982e-06,1.3056375792e-05,1.5669475033e-05,123.56735229
1770241291.980204,123.19873046875,4.8592200983e-06,9.503281035e-06,1.0673536053e-05,62.91841507
1770241292.076967,123.301513671875,-5.2952241276e-06,-2.3266647986e-06,5.7838365137e-06,-156.27981567
1770241292.1840987,123.405029296875,-1.1867308785e-05,2.4290272904e-06,1.2113347111e-05,168.43232727
1770241292.2806046,123.5048828125,-1.3755297005e-05,1.6241696358e-05,2.128381675e-05,130.26167297
1770241292.3833034,123.607421875,-4.334462119e-06,6.108654361e-06,7.4902081906e-06,125.35800934
1770241292.4909391,123.7099609375,-7.3172209341e-06,1.7204734831e-05,1.8696113329e-05,113.04017639
1770241292.5927198,123.81884765625,-2.4368900995e-06,1.3752539417e-05,1.3966773622e-05,100.04826355
1770241292.6941044,123.91552734375,-4.890506716e-06,1.6868139937e-05,1.756277743e-05,106.16822815
1770241292.7911394,124.015625,2.3514212444e-06,5.8777695813e-06,6.3306679294e-06,68.195953369
1770241292.8927634,124.11962890625,-4.151821031e-06,5.4517731769e-06,6.8526960604e-06,127.29122162
1770241292.99457,124.22119140625,-9.8477294159e-06,2.3474597128e-06,1.0123651919e-05,166.59228516
1770241293.0966837,124.32421875,-6.5959029598e-06,1.9209051061e-07,6.598699656e-06,178.33184814
1770241293.1984305,124.421630859375,3.8951443457e-06,1.7620925064e-05,1.8046304831e-05,77.535079956
1770241293.3006117,124.5263671875,-7.0539158514e-06,7.5559609058e-07,7.0942692219e-06,173.88592529
1770241293.4026883,124.6279296875,4.7044926532e-07,4.4140542741e-06,4.4390540097e-06,83.916381836
1770241293.5045028,124.7294921875,-9.8768441603e-06,-1.1397460185e-06,9.9423878055e-06,-173.41741943
1770241293.6064692,124.833251953125,-1.1756207641e-05,1.5587384041e-05,1.9523704395e-05,127.02405548
1770241293.708789,124.933837890625,-4.8174939593e-07,1.9155984774e-05,1.9162043827e-05,91.440605164
