# frequency sweeper at 10.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.


timestamp,position_mm,x,y,r,theta
1770240513.9124022,156.953369140625,-3.3285352401e-05,-3.1230491004e-05,4.5642722398e-05,-136.82426453
1770240514.0148456,157.26220703125,-1.7737065718e-05,-1.555923518e-05,2.3594348022e-05,-138.74223328
1770240514.1168113,157.568115234375,-4.8400557716e-05,-6.3426232373e-05,7.9784083937e-05,-127.34725189
1770240514.2187788,157.876953125,-1.2049959878e-05,-2.0541949198e-05,2.3815397071e-05,-120.39598083
1770240514.3206022,158.180419921875,1.8634638764e-05,2.5098879632e-06,1.8802906197e-05,7.6709680557
1770240514.422169,158.48486328125,-1.9116432668e-05,-3.0653667636e-05,3.612596629e-05,-121.9487381
1770240514.5244684,158.7802734375,-2.3579830668e-05,-8.5294514065e-06,2.5075087251e-05,-160.11358643
1770240514.6204925,159.07763671875,-5.1663399063e-05,-4.4575357606e-05,6.8235392973e-05,-139.21226501
1770240514.722666,159.388427734375,-6.2104823883e-05,-8.0791847722e-05,0.00010190354806,-127.54953003
1770240514.8245952,159.695068359375,-1.9469422114e-05,-6.9355490268e-05,7.2036404163e-05,-105.68044281
1770240514.9266171,160.001953125,-1.9033968783e-05,-1.6667438103e-05,2.5300108973e-05,-138.79238892
1770240515.0285888,160.311767578125,-3.4594999306e-05,-2.0404419047e-05,4.0164090024e-05,-149.4675293
1770240515.1305704,160.613037109375,-3.5220411519e-05,-2.8385757105e-05,4.5235265134e-05,-141.13304138
1770240515.2327557,160.919677734375,-5.1010716561e-05,-4.9574566219e-05,7.1131784352e-05,-135.81799316
1770240515.33466,161.226806640625,-2.5989034839e-05,-4.8337271437e-05,5.4880980315e-05,-118.26513672
1770240515.4365928,161.513671875,-2.2822599931e-05,-1.0124906112e-05,2.4967674108e-05,-156.07623291
1770240515.5388598,161.8388671875,-2.4396116714e-05,-3.1715120713e-05,4.0012739191e-05,-127.56843567
1770240515.6403754,162.123046875,-1.5249395801e-05,-1.4465926142e-05,2.1019208361e-05,-136.51028442
1770240515.7366269,162.42578125,-5.459966269e-05,-5.4487009038e-05,7.7135970059e-05,-135.05915833
1770240515.838806,162.73046875,-2.7518399293e-05,-6.0793041484e-05,6.673122698e-05,-114.3542099
1770240515.9404404,163.033203125,6.5686390371e-06,-4.6473171096e-05,4.6935092541e-05,-81.954948425
1770240516.0425467,163.343505859375,-5.7735931478e-05,-5.9714944655e-05,8.3062099293e-05,-134.03466797
1770240516.1446111,163.650390625,-1.5061704289e-05,-1.091021204e-05,1.8598057068e-05,-144.08163452
1770240516.246732,163.95751953125,-2.1183499484e-05,-8.0248983068e-06,2.2652584448e-05,-159.25190735
1770240516.3486962,164.267822265625,-7.5759700849e-05,-5.7224617194e-05,9.4943083241e-05,-142.93464661
1770240516.4504085,164.553466796875,-4.2349206524e-06,-3.1518822652e-05,3.1802057492e-05,-97.652511597
1770240516.5464728,164.85888671875,1.6016831069e-05,-3.2931584428e-05,3.6620043829e-05,-64.063240051
1770240516.6487172,165.163330078125,-3.4787175537e-05,-5.4243395425e-05,6.4439846028e-05,-122.6727066
1770240516.750994,165.46533203125,-1.5080623598e-05,-3.3205880754e-05,3.646992991e-05,-114.42541504
1770240516.8526642,165.77392578125,-3.7041940232e-05,-5.2414136007e-05,6.4182146161e-05,-125.24947357
1770240516.9554987,166.07568359375,-7.8520584793e-05,-8.7064967374e-05,0.00011724243814,-132.04608154
1770240517.056282,166.386474609375,-4.0284525312e-05,-4.7698020353e-05,6.2433515268e-05,-130.18356323
1770240517.1594083,166.67578125,3.1375072922e-06,-1.3320141989e-05,1.3684667465e-05,-76.745796204
1770240517.2604587,166.99462890625,-3.157280662e-05,-4.5222648623e-05,5.515369412e-05,-124.92133331
1770240517.3566163,167.28759765625,-3.9139347791e-05,-1.2861672076e-05,4.1198432882e-05,-161.80882263
1770240517.4581923,167.592041015625,-5.1740487834e-05,-4.0079106839e-05,6.5447784436e-05,-142.23799133
1770240517.5606458,167.8984375,-4.8628691729e-05,-5.9909307311e-05,7.7161363151e-05,-129.06640625
1770240517.6623108,168.203857421875,-2.9600632843e-06,-9.1618112492e-06,9.6281219157e-06,-107.90496826
1770240517.764721,168.50830078125,-8.2006690718e-06,-3.4781132854e-05,3.5734832636e-05,-103.2668457
1770240517.8662236,168.816650390625,-2.4698112611e-05,-5.0470902352e-05,5.6189939642e-05,-116.07496643
1770240517.9685442,169.12255859375,-7.7939701441e-05,-7.358219591e-05,0.00010718645353,-136.64726257
1770240518.0644946,169.41162109375,-1.0310783182e-05,-5.1081784477e-05,5.2112001867e-05,-101.41172791
1770240518.1729128,169.72314453125,7.4047584349e-06,-3.2330695831e-05,3.316782022e-05,-77.09992981
1770240518.2751048,170.039306640625,-3.161429413e-05,-3.9704838855e-05,5.0753696996e-05,-128.52793884
1770240518.3764985,170.353759765625,-3.1313238651e-06,-6.9370598794e-06,7.6110436567e-06,-114.29396057
1770240518.4723763,170.63720703125,-3.8506681449e-05,-5.1900158724e-05,6.4625004597e-05,-126.57309723
1770240518.5744007,170.94384765625,-7.1723523433e-05,-9.524320194e-05,0.00011922890553,-126.98180389
1770240518.676325,171.25048828125,-1.0557150745e-05,-7.1696500527e-05,7.2469592851e-05,-98.376487732
1770240518.7782738,171.555419921875,-2.6886964406e-05,-2.3798431357e-05,3.59064652e-05,-138.48701477
1770240518.880291,171.861572265625,-6.0556758399e-05,-5.3331390518e-05,8.0692989286e-05,-138.63011169
1770240518.9824178,172.16748046875,-2.998059972e-05,-1.6685300579e-05,3.4310862247e-05,-150.90245056
1770240519.084668,172.472412109375,-8.6599706265e-05,-6.3532104832e-05,0.00010740500875,-143.73510742
1770240519.181269,172.76025390625,-3.1609644793e-05,-6.7397442763e-05,7.4441821198e-05,-115.1267395
1770240519.2830083,173.064697265625,2.5209399155e-06,-2.4785264031e-05,2.4913138986e-05,-84.192344666
1770240519.3846219,173.37744140625,-1.1354816706e-05,-8.4151624833e-06,1.4133181139e-05,-143.45748901
1770240519.48655,173.68359375,-3.4119304473e-05,-2.4037268304e-05,4.1736278945e-05,-144.83503723
1770240519.5887568,173.990966796875,-2.5787845516e-05,-1.5646413885e-05,3.0163277188e-05,-148.7532959
1770240519.6909378,174.296875,-3.7049496314e-05,-6.9538815296e-05,7.8792836575e-05,-118.04817963
1770240519.79221,174.593505859375,-1.1531906239e-05,-3.7631900341e-05,3.9359176299e-05,-107.03713226
1770240519.8949015,174.90771484375,-1.3344274521e-05,-5.5113486042e-07,1.3355650481e-05,-177.63494873
1770240519.9966748,175.21337890625,-1.9801327653e-05,-3.1906874938e-05,3.7551842979e-05,-121.82362366
1770240520.0925593,175.49658203125,-3.8218429836e-05,-3.6772948079e-05,5.3036761528e-05,-136.10424805
1770240520.1947582,175.806396484375,-5.0935945183e-05,-3.5783537896e-05,6.2248953327e-05,-144.91116333
1770240520.2964127,176.106689453125,-2.1446458049e-05,-5.3394214774e-05,5.7540357375e-05,-111.88347626
1770240520.3984118,176.417236328125,-1.844578037e-05,-4.6597764594e-05,5.011585381e-05,-111.59619141
1770240520.500404,176.72021484375,-3.1854146073e-05,-2.2017509764e-05,3.8722824684e-05,-145.34785461
1770240520.602997,177.023681640625,-1.5192198589e-05,3.2584232486e-06,1.5537703803e-05,167.89457703
1770240520.7048454,177.33203125,-5.1082100981e-05,-2.361267434e-05,5.6275559473e-05,-155.19126892
1770240520.806835,177.619140625,-7.2288283263e-05,-5.4594322137e-05,9.0587716841e-05,-142.93876648
1770240520.9086869,177.944580078125,1.4339958398e-05,-3.1126550311e-05,3.4270928154e-05,-65.264541626
1770240521.0113733,178.23681640625,-2.0639497961e-05,-4.3681346142e-05,4.8311998398e-05,-115.29078674
1770240521.1124456,178.550048828125,-2.6483778129e-05,-4.5061915444e-05,5.2268216677e-05,-120.443573
1770240521.2086146,178.842529296875,-9.7698421087e-06,3.8013740777e-06,1.0483332517e-05,158.73933411
1770240521.3109965,179.13427734375,-7.4015952123e-05,-6.553784624e-05,9.8861361039e-05,-138.47651672
1770240521.4125705,179.455322265625,-4.6098994062e-05,-5.2569983382e-05,6.9919384259e-05,-131.24775696
1770240521.5147827,179.762451171875,1.9964145395e-05,-9.5633977253e-06,2.2136520784e-05,-25.595760345
1770240521.6170647,180.0693359375,-1.3192372705e-07,-3.4804008465e-05,3.4804255847e-05,-90.217170715
1770240521.7185388,180.37841796875,-3.4265885915e-05,-1.9633071133e-05,3.9491875214e-05,-150.18888855
1770240521.820675,180.6796875,-1.6442980268e-05,-1.4774020201e-05,2.2105276003e-05,-138.06028748
1770240521.9167867,180.968017578125,-7.3168805102e-05,-6.9958019594e-05,0.00010123141692,-136.28509521
1770240522.019213,181.27685546875,-5.5082229665e-05,-6.1021964939e-05,8.2205420767e-05,-132.07136536
1770240522.1211617,181.57763671875,-9.7074757832e-07,-1.6518428311e-05,1.6546926418e-05,-93.363250732
1770240522.2230234,181.886962890625,-3.2994565117e-05,-5.1622897445e-05,6.1266342527e-05,-122.58450317
1770240522.3241768,182.191162109375,-3.7792484363e-05,-3.5232209484e-05,5.1667986554e-05,-137.00798035
1770240522.4270964,182.494873046875,-3.8486065023e-05,-2.4863182261e-05,4.5818716899e-05,-147.1362915
1770240522.5287051,182.802978515625,-4.2861964175e-05,-5.6274904637e-05,7.0739049988e-05,-127.29481506
1770240522.6244543,183.085693359375,-2.8763282899e-05,-3.1626637792e-05,4.2750096327e-05,-132.28538513
1770240522.7269819,183.391357421875,-1.930052531e-05,-1.2661070286e-05,2.3082740881e-05,-146.73526001
1770240522.8285072,183.6826171875,-3.8667367335e-05,-3.7132063881e-05,5.3609284805e-05,-136.16033936
1770240522.9307392,183.9990234375,-5.065248115e-05,-3.621549331e-05,6.2267448811e-05,-144.43600464
1770240523.0326803,184.30615234375,-4.562587128e-05,-5.4815889598e-05,7.1319715062e-05,-129.7722168
1770240523.1345618,184.60986328125,-7.6545466072e-06,-4.6616736654e-05,4.7240999265e-05,-99.32485199
1770240523.2373848,184.9169921875,-2.2970103601e-05,-4.0997430915e-05,4.6993784053e-05,-119.26110077
1770240523.338386,185.227294921875,-2.9345485018e-05,-2.2874774004e-05,3.720769746e-05,-142.06361389
1770240523.4405425,185.531494140625,-5.41947702e-06,-1.3336555639e-05,1.4395641301e-05,-112.11497498
1770240523.5428839,185.828369140625,-5.1768420235e-05,-5.4095828091e-05,7.487541734e-05,-133.74055481
1770240523.6441891,186.13427734375,-2.4856510208e-05,-4.6264634875e-05,5.2519164456e-05,-118.24771881
1770240523.7411866,186.438720703125,9.3115886557e-06,-1.3620913251e-06,9.4106844699e-06,-8.3221549988
1770240523.8431897,186.7451171875,-4.3779789848e-05,-2.6906382118e-05,5.1386996347e-05,-148.42575073
1770240523.9445212,187.050537109375,-1.5733850887e-05,-4.3244249355e-06,1.6317311747e-05,-164.63180542
1770240524.0470824,187.361328125,-2.6218687708e-05,-2.813116771e-05,3.8454938476e-05,-132.98468018
1770240524.148843,187.6689453125,-6.3762483478e-05,-8.4148668975e-05,0.0001055777102,-127.15249634
1770240524.2510035,187.972900390625,-3.4307733586e-05,-5.9928122937e-05,6.9053610787e-05,-119.79032898
1770240524.3526506,188.2841796875,-1.6537953343e-05,-2.1700265279e-05,2.7283795134e-05,-127.31131744
1770240524.4544246,188.585693359375,-4.418048411e-05,-5.0559672673e-05,6.7143089836e-05,-131.14787292
1770240524.5505087,188.87548828125,-4.0434810217e-05,-2.2628733859e-05,4.6336092055e-05,-150.76708984
1770240524.652594,189.179443359375,-2.7604986826e-05,-3.1143907108e-05,4.1617040552e-05,-131.55276489
1770240524.754989,189.482421875,-3.4102256905e-05,-6.1053498939e-05,6.9932058977e-05,-119.18612671
1770240524.8569586,189.791259765625,-6.7828354986e-06,-3.8117515942e-05,3.871629815e-05,-100.08990479
1770240524.9645126,190.0986328125,-8.2088845375e-06,-6.7681362452e-06,1.0639241736e-05,-140.49476624
1770240525.066336,190.399658203125,-3.767419912e-05,-2.8106171158e-05,4.7003217333e-05,-143.27586365
1770240525.168502,190.706298828125,-5.3191553889e-05,-5.212362521e-05,7.4472896813e-05,-135.58096313
1770240525.270518,191.009765625,-3.978353925e-05,-5.9196976508e-05,7.1323294833e-05,-123.90320587
1770240525.3667045,191.3173828125,-2.9350136174e-05,-3.5668006603e-05,4.6191307774e-05,-129.44993591
1770240525.4743743,191.63134765625,-1.993899059e-05,-4.3169704441e-05,4.7551940952e-05,-114.79101562
1770240525.5708153,191.927001953125,-3.0710933061e-05,-2.4133923944e-05,3.9059028495e-05,-141.83825684
1770240525.6727314,192.232666015625,-4.5873428462e-05,-2.8275699151e-05,5.3887724789e-05,-148.35092163
1770240525.7746565,192.5361328125,-7.2825809184e-05,-6.0294769355e-05,9.4546587206e-05,-140.37757874
1770240525.8770878,192.843505859375,-3.9048911276e-05,-5.5708380387e-05,6.8031171395e-05,-125.02859497
1770240525.9792197,193.14697265625,-4.412911494e-06,-3.349941835e-05,3.378882684e-05,-97.50440979
1770240526.0805404,193.447021484375,-2.2460881155e-05,-4.0221257223e-05,4.6067783842e-05,-119.18042755
1770240526.182451,193.75439453125,-2.8069125619e-05,-1.7914542696e-05,3.3298747439e-05,-147.45277405
1770240526.2847724,194.06005859375,-5.1030987379e-05,-4.7542696848e-05,6.9745750807e-05,-137.02670288
1770240526.386522,194.366455078125,-6.213618326e-05,-7.0372159826e-05,9.3878363259e-05,-131.44337463
1770240526.4886675,194.672607421875,-3.5881312215e-05,-2.2351938242e-05,4.2273844883e-05,-148.07952881
1770240526.5907567,194.976806640625,-2.6791880714e-07,-1.7411804947e-05,1.7413864043e-05,-90.881546021
1770240526.692373,195.280517578125,-3.5251163354e-05,-2.6287882065e-05,4.3973825086e-05,-143.28695679
1770240526.794355,195.58984375,-3.8538986701e-05,-2.9819935662e-05,4.8728659749e-05,-142.26870728
1770240526.8901937,195.880615234375,-2.770618994e-05,-2.090334965e-05,3.4707103623e-05,-142.96672058
1770240526.9922028,196.19091796875,-9.4206669019e-05,-5.6772907556e-05,0.00010999117512,-148.92504883
1770240527.0944407,196.49462890625,3.646655955e-07,-1.7987698811e-05,1.7991396817e-05,-88.838592529
1770240527.1963797,196.8046875,-1.8401869966e-05,-5.1004797569e-05,5.4222855397e-05,-109.83877563
1770240527.2982383,197.108154296875,-5.3092197049e-05,-3.502272375e-05,6.360324187e-05,-146.58880615
1770240527.4009163,197.403076171875,-2.3480875825e-05,-2.3606728064e-05,3.3296084439e-05,-134.84684753
1770240527.5023499,197.71826171875,-3.6049026676e-05,-4.7618592362e-05,5.9724890889e-05,-127.12705231
1770240527.5985496,198.012939453125,-2.0262385078e-05,-3.6780515074e-05,4.199250543e-05,-118.85035706
1770240527.701104,198.322265625,5.2980631153e-06,-8.2912320067e-06,9.8394102679e-06,-57.421585083
1770240527.8023427,198.6240234375,-4.2108131311e-06,-3.9480753912e-05,3.9704671508e-05,-96.087852478
1770240527.9042537,198.93017578125,-6.4108113293e-05,-5.3151678003e-05,8.3276354417e-05,-140.33804321
