# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241033.6148283,160.391357421875,-3.2573393582e-06,-5.9934751562e-07,3.3120199987e-06,-169.57423401
1770241033.7164373,160.697021484375,-6.1895689214e-06,4.8138695092e-06,7.841180377e-06,142.12638855
1770241033.819337,161.001220703125,4.6632356998e-07,4.0060839979e-08,4.6804115073e-07,4.9100999832
1770241033.9205487,161.309326171875,2.8263202694e-06,5.0879330047e-06,5.8202358559e-06,60.948051453
1770241034.0228295,161.610595703125,-3.1164283882e-06,4.6446830311e-06,5.5933178373e-06,123.8602829
1770241034.1245527,161.91796875,7.9697874753e-06,-6.3342013163e-06,1.0180354366e-05,-38.476856232
1770241034.2260952,162.20703125,7.3606457818e-07,4.4679622988e-06,4.528187219e-06,80.644950867
1770241034.3284626,162.51220703125,-1.2248132407e-05,-9.9628996395e-06,1.5788480596e-05,-140.87432861
1770241034.4304812,162.822265625,5.2355426305e-06,3.6457818169e-06,6.3798615884e-06,34.85150528
1770241034.5327497,163.138427734375,-1.343540589e-06,-7.7486893133e-06,7.8643051893e-06,-99.836669922
1770241034.6342754,163.430908203125,1.4228878626e-06,-1.8476266632e-05,1.8530974558e-05,-85.596244812
1770241034.7363963,163.739013671875,-2.3993525247e-06,9.8099044408e-06,1.0099063729e-05,103.74384308
1770241034.833034,164.041748046875,-8.1579440803e-07,1.124425853e-05,1.127381347e-05,94.149658203
1770241034.9351783,164.348876953125,-9.9570718248e-07,-7.1029780884e-06,7.1724289228e-06,-97.979804993
1770241035.0366664,164.651611328125,-3.8825728552e-06,-4.0459344746e-06,5.6074914028e-06,-133.8196106
1770241035.1387672,164.958251953125,-6.4128280428e-06,-1.5520277884e-05,1.6792957467e-05,-112.44993591
1770241035.241372,165.264892578125,7.1263832524e-07,-4.6912909966e-06,4.745109436e-06,-81.362419128
1770241035.342458,165.570068359375,2.1730026845e-07,1.3320470771e-06,1.3496551219e-06,80.734802246
1770241035.4446156,165.875244140625,-1.0215130715e-05,-6.3732913986e-06,1.2040255569e-05,-148.03965759
1770241035.5467129,166.181640625,-1.6148682107e-06,7.5770631156e-06,7.7472368503e-06,102.03119659
1770241035.6487336,166.48583984375,2.3651059564e-06,5.5232371778e-06,6.0083170865e-06,66.818893433
1770241035.7512288,166.794921875,-1.098176881e-06,-6.5577899022e-07,1.2790773098e-06,-149.15635681
1770241035.8527234,167.0986328125,2.6535997222e-06,-8.8559472715e-06,9.2449663498e-06,-73.319656372
1770241035.9552772,167.4052734375,-4.863695267e-06,-4.3702707444e-06,6.5387152972e-06,-138.05873108
1770241036.0574384,167.710693359375,-5.7221382121e-06,2.7683947792e-06,6.3566408244e-06,154.18211365
1770241036.1591494,168.017822265625,4.0381296458e-06,4.3841641855e-06,5.9604853959e-06,47.35269928
1770241036.260764,168.323974609375,6.9315160545e-06,4.082500709e-06,8.0444224295e-06,30.497087479
1770241036.3624434,168.628662109375,-1.1385584912e-05,-1.3845626654e-06,1.1469461242e-05,-173.06648254
1770241036.4643505,168.9189453125,2.6084064757e-06,-1.1274037206e-06,2.8416236546e-06,-23.374933243
1770241036.5665746,169.240478515625,1.9199001144e-06,1.4836582523e-05,1.4960286535e-05,82.626716614
1770241036.6686459,169.5458984375,-5.7998800003e-06,6.9259874635e-07,5.841087841e-06,173.19020081
1770241036.7703493,169.840087890625,-6.1746559368e-06,-8.6492982518e-06,1.0627170013e-05,-125.52268219
1770241036.8722143,170.14892578125,-1.3401871001e-05,6.5374374572e-06,1.4911345716e-05,153.99685669
1770241036.9684923,170.444091796875,2.9617299333e-06,4.1175972001e-06,5.0721246225e-06,54.27306366
1770241037.071897,170.755615234375,-1.4345754607e-05,9.9799790405e-06,1.747571514e-05,145.17462158
1770241037.1786177,171.077880859375,-1.0858906535e-05,-6.4911719164e-06,1.2651134057e-05,-149.13011169
1770241037.2748313,171.3642578125,-2.2143018214e-05,-1.5204581359e-05,2.6860612707e-05,-145.52441406
1770241037.3767157,171.67041015625,5.8017826632e-07,1.2074455299e-05,1.2088386029e-05,87.249046326
1770241037.4846065,171.9931640625,-8.6644495241e-06,-1.4180366634e-05,1.6617927031e-05,-121.42564392
1770241037.5863972,172.289306640625,2.2347056472e-07,2.0792456326e-06,2.0912202672e-06,83.865577698
1770241037.6881475,172.592041015625,-4.8017523113e-06,7.0823220994e-06,8.5566407506e-06,124.13692474
1770241037.7844827,172.894287109375,-8.0205036284e-06,-1.5832689314e-05,1.774831253e-05,-116.86579132
1770241037.8871107,173.201416015625,1.8146458387e-05,-4.5403962758e-06,1.8705859475e-05,-14.047480583
1770241037.9887772,173.511474609375,-3.1888448575e-05,-1.4313214706e-05,3.4953416616e-05,-155.82693481
1770241038.0911877,173.8193359375,-1.8998025553e-06,6.4713672145e-06,6.7444675551e-06,106.36067963
1770241038.1926022,174.1259765625,-4.8620768212e-06,5.8413347688e-06,7.6000642366e-06,129.77253723
1770241038.2951827,174.42919921875,-2.2482415716e-06,-5.4613183238e-06,5.9059789237e-06,-112.37532043
1770241038.3972442,174.73583984375,-4.0269928832e-06,1.0017799468e-05,1.0796896277e-05,111.89932251
1770241038.4991643,175.0390625,-9.1472711574e-06,-7.9982351053e-07,9.1821721071e-06,-175.00283813
1770241038.6005158,175.346923828125,3.0949163374e-06,7.101232768e-06,7.7463546404e-06,66.451072693
1770241038.7030907,175.650634765625,3.2530813314e-06,-4.0821355185e-08,3.2533373542e-06,-0.71893888712
1770241038.8049796,175.955078125,-4.2576234591e-06,-3.2605457818e-06,5.3626968111e-06,-142.55459595
1770241038.9071705,176.26171875,-8.5318761194e-06,-7.3910687206e-06,1.1288081623e-05,-139.09797668
1770241039.0083876,176.56640625,1.4893023035e-05,-1.2983494344e-05,1.9757866539e-05,-41.081382751
1770241039.1108904,176.873046875,-8.4743845719e-07,-7.6521400842e-06,7.6989217632e-06,-96.319480896
1770241039.2146764,177.178466796875,2.4133969418e-06,7.2933517004e-06,7.6822825577e-06,71.690429688
1770241039.314726,177.47998046875,2.3966970275e-07,-9.2665788998e-07,9.571500641e-07,-75.498847961
1770241039.416668,177.79052734375,6.1816734842e-07,3.1825777569e-06,3.2420568914e-06,79.008026123
1770241039.5186856,178.09326171875,-7.0746532401e-06,-3.7378579236e-06,8.0013942352e-06,-152.15046692
1770241039.620884,178.40087890625,-8.5858910097e-06,-3.7889212763e-06,9.384745681e-06,-156.18830872
1770241039.7226756,178.705810546875,-9.9333992694e-06,5.1042038649e-06,1.116805015e-05,152.80395508
1770241039.8246982,179.008544921875,-4.6150048547e-06,-5.1688753047e-06,6.929324627e-06,-131.75990295
1770241039.9265568,179.3193359375,1.3812064935e-05,-7.4571848927e-06,1.5696583432e-05,-28.364772797
1770241040.0286093,179.626708984375,-1.3024519831e-05,4.0011587998e-07,1.3030664377e-05,178.24040222
1770241040.1304326,179.920166015625,1.1058314158e-05,1.8683767848e-06,1.1215041013e-05,9.5899410248
1770241040.2331095,180.24462890625,-2.2890117179e-06,1.2811463421e-05,1.3014344404e-05,100.13008118
1770241040.3349245,180.5439453125,-6.6054967647e-06,-9.5723835329e-06,1.1630267181e-05,-124.60790253
1770241040.4367294,180.853759765625,1.1580452338e-05,-1.2396702914e-05,1.6964229872e-05,-46.949756622
1770241040.5387268,181.15771484375,-6.5422800617e-06,7.4388653957e-06,9.9064700407e-06,131.33073425
1770241040.640754,181.465576171875,-1.5621016018e-06,-1.13043086e-06,1.9282208541e-06,-144.10823059
1770241040.7431943,181.773193359375,1.197653819e-05,-3.5477528399e-06,1.2490957488e-05,-16.500617981
1770241040.8446343,182.075927734375,-7.4373710959e-06,-4.5354377676e-07,7.4511872299e-06,-176.51031494
1770241040.9407604,182.36474609375,-4.5052956921e-06,8.7205335149e-06,9.8155696833e-06,117.32225037
1770241041.048272,182.67333984375,8.2327660493e-06,1.0696330719e-05,1.3497775399e-05,52.41519165
1770241041.138703,182.954833984375,-5.2340501497e-06,-8.9406858024e-06,1.0360075976e-05,-120.34552765
1770241041.2467608,183.278564453125,-2.3498378141e-06,-4.9534646678e-06,5.4825682128e-06,-115.37884521
1770241041.34874,183.579345703125,-1.1286166227e-05,3.3625255469e-07,1.1291174815e-05,178.29345703
1770241041.4510708,183.89013671875,-4.2566184675e-06,5.6508156376e-06,7.074639143e-06,126.9897995
1770241041.5527897,184.193603515625,8.4943885668e-06,2.2155323677e-05,2.3727892767e-05,69.023086548
1770241041.65509,184.49658203125,-3.0770240755e-06,-4.2619540181e-06,5.2566460909e-06,-125.82833862
1770241041.7567594,184.80419921875,-4.5939523261e-06,-2.4378829266e-07,4.6004161049e-06,-176.96231079
1770241041.858713,185.109619140625,-1.6345449694e-05,7.6371079558e-06,1.8041595467e-05,154.95652771
1770241041.9606035,185.421875,3.773431672e-06,2.7131618481e-06,4.6475838644e-06,35.716777802
1770241042.0624256,185.72998046875,2.1289771723e-07,-1.407810214e-05,1.4079711036e-05,-89.133598328
1770241042.1646628,186.032470703125,2.4296195988e-06,-2.1339328669e-05,2.1477195332e-05,-83.504470825
1770241042.2665286,186.3447265625,-6.2870749389e-06,-9.4395791166e-06,1.1341647223e-05,-123.66493225
1770241042.3685372,186.6474609375,4.4598600653e-06,-4.3175941755e-06,6.207412298e-06,-44.071418762
1770241042.4712741,186.95556640625,9.6906787803e-06,-8.5712117652e-06,1.2937347492e-05,-41.492115021
1770241042.5728443,187.263916015625,-7.0381065598e-06,5.2392800853e-07,7.0575806603e-06,175.74264526
1770241042.6751626,187.56884765625,4.3184022616e-06,4.5260203478e-06,6.2556741796e-06,46.344738007
1770241042.776715,187.877197265625,1.4813880398e-06,-1.4614803149e-05,1.4689690033e-05,-84.212135315
1770241042.87915,188.1865234375,-1.2083829461e-05,1.105179399e-05,1.6375624909e-05,137.55413818
1770241042.9807756,188.490478515625,-7.9094534158e-06,-6.4156074586e-06,1.0184275197e-05,-140.9533844
1770241043.082821,188.800537109375,5.2133464123e-06,9.7966758403e-06,1.1097469724e-05,61.980110168
1770241043.1846075,189.099853515625,-2.031667691e-06,1.0910135728e-07,2.034595127e-06,176.9261322
1770241043.287274,189.406494140625,-1.3599100384e-05,9.5993482319e-07,1.3632938135e-05,175.96228027
1770241043.388494,189.710693359375,1.1538477338e-06,-2.2317765058e-07,1.1752332512e-06,-10.946992874
1770241043.4907055,190.017578125,-9.5216764748e-06,-1.162717308e-05,1.502842133e-05,-129.31459045
1770241043.5926986,190.321044921875,2.5969256967e-06,-6.4004989326e-06,6.9072721089e-06,-67.915733337
1770241043.6951094,190.622802734375,-5.2597229114e-06,-1.189746763e-05,1.3008244423e-05,-113.84962463
1770241043.7963097,190.91845703125,-3.6769179133e-06,-1.536895752e-06,3.9851943257e-06,-157.31581116
1770241043.8985195,191.2373046875,1.0261371244e-05,-6.201295264e-07,1.0280094102e-05,-3.4583723545
1770241044.000588,191.541015625,-4.07778316e-06,4.9041623242e-06,6.3780184973e-06,129.74331665
1770241044.096562,191.832763671875,-2.2464280846e-05,-2.6657608032e-06,2.2621894459e-05,-173.23254395
1770241044.2046194,192.153076171875,1.2785378203e-05,1.1770647035e-07,1.2785920262e-05,0.5274682045
1770241044.3004737,192.43603515625,-2.5175331757e-06,-2.5786357583e-06,3.6037945392e-06,-134.31304932
1770241044.4032586,192.747802734375,-1.4122773791e-05,-9.9016797321e-06,1.7248072254e-05,-144.96514893
1770241044.5045345,193.049560546875,1.341630832e-05,9.1053107099e-06,1.621431511e-05,34.16374588
1770241044.6065607,193.353759765625,-5.3931112234e-06,-8.8068863988e-06,1.0326998563e-05,-121.48221588
1770241044.708711,193.65966796875,1.2204836821e-05,-8.0585732576e-06,1.4625274162e-05,-33.435863495
1770241044.8052988,193.946044921875,-4.0772092689e-06,9.8811315183e-06,1.0689265764e-05,112.42230225
1770241044.912468,194.274169921875,-9.8212703961e-06,5.0628682402e-06,1.1049432942e-05,152.72886658
1770241045.0144827,194.5732421875,5.5787763813e-06,-5.2802943173e-06,7.6814230852e-06,-43.425510406
1770241045.1165404,194.883544921875,-1.2194132069e-06,2.3182933546e-06,2.6194375096e-06,117.74417877
1770241045.2186425,195.1875,-1.7154261513e-05,-1.1786587351e-07,1.7154667148e-05,-179.60632324
1770241045.3211584,195.490966796875,-2.0596703507e-06,3.4054828575e-06,3.9798942453e-06,121.16594696
1770241045.4232042,195.802001953125,-1.6042296238e-06,-7.1405625022e-06,7.3185506153e-06,-102.6620636
1770241045.524738,196.10888671875,-5.9407934714e-06,-1.8189257389e-05,1.9134840841e-05,-108.08755493
1770241045.6271124,196.417236328125,-2.4200139705e-06,6.701525308e-06,7.1250897236e-06,109.85535431
1770241045.7287328,196.724609375,-2.7642515761e-06,1.115093437e-05,1.1488447853e-05,103.92261505
1770241045.8313518,197.0283203125,4.1013840928e-06,-9.8346299637e-06,1.0655576261e-05,-67.3621521
1770241045.932568,197.3408203125,-4.1729640543e-06,-9.290170965e-06,1.0184346138e-05,-114.18869019
1770241046.0350103,197.6416015625,5.2697141655e-06,-2.2268859539e-06,5.720918125e-06,-22.908039093
1770241046.1364453,197.95166015625,-2.7810037864e-06,-2.6411751719e-07,2.793517524e-06,-174.57475281
1770241046.238688,198.259521484375,-6.28796397e-06,-1.7333428559e-06,6.5224971877e-06,-164.58856201
1770241046.3406804,198.56591796875,-3.1948165997e-06,-8.892338883e-06,9.4488386821e-06,-109.76220703
1770241046.442745,198.871826171875,-7.6993410403e-06,-3.0515725484e-06,8.2820270109e-06,-158.37948608
