# frequency sweeper at 13.14 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241903.4768074,156.847412109375,-2.841326932e-05,-3.3777243516e-05,4.4138596422e-05,-130.07038879
1770241903.584214,157.156005859375,7.5366965575e-06,7.0202272582e-06,1.0299776477e-05,42.968036652
1770241903.6807687,157.460205078125,-5.2914974731e-06,-5.1254578466e-06,7.3668361438e-06,-135.91317749
1770241903.7830615,157.759521484375,-5.4736578932e-06,-2.0924706405e-05,2.1628784452e-05,-104.65940857
1770241903.8846896,158.07470703125,-1.4751985873e-05,-4.1079751099e-05,4.3648215069e-05,-109.75351715
1770241903.9864645,158.379150390625,-8.0743438957e-06,-2.5817371352e-05,2.7050538847e-05,-107.36698914
1770241904.088552,158.683837890625,-8.4649436758e-06,-1.0068576557e-05,1.3154143744e-05,-130.05473328
1770241904.190962,158.989990234375,-1.6436957594e-05,-3.6982703477e-06,1.6847870938e-05,-167.31974792
1770241904.2926018,159.299560546875,1.0351737728e-05,-2.4080483854e-05,2.6211222576e-05,-66.738052368
1770241904.3946238,159.60595703125,-4.391794937e-05,-4.1952895117e-05,6.0735754232e-05,-136.31089783
1770241904.4965923,159.911865234375,-1.2084364243e-05,-7.0955279625e-06,1.4013507098e-05,-149.57997131
1770241904.599172,160.221435546875,-3.2071755413e-05,-2.6469475415e-05,4.1584022256e-05,-140.46643066
1770241904.7004921,160.526123046875,-4.6441423365e-06,-2.0366611352e-05,2.0889398002e-05,-102.8453598
1770241904.8033135,160.83447265625,2.4708497222e-06,-2.4862118153e-05,2.4984594347e-05,-84.324447632
1770241904.9045334,161.138671875,-1.6005695215e-05,-7.6857722888e-06,1.7755375666e-05,-154.35014343
1770241905.0065787,161.43994140625,-2.2778398488e-05,-5.1505066949e-06,2.3353439246e-05,-167.25888062
1770241905.108569,161.748046875,-4.4376418373e-05,-1.6456837329e-05,4.7329631343e-05,-159.65286255
1770241905.2104828,162.05126953125,5.1945467021e-06,-1.4614702195e-05,1.5510409867e-05,-70.433105469
1770241905.3125842,162.3564453125,-1.3446905541e-05,-8.2660757471e-05,8.3747363533e-05,-99.239692688
1770241905.4145193,162.659912109375,-1.6010956188e-06,-8.7904254542e-06,8.9350478447e-06,-100.32273865
1770241905.516683,162.96337890625,-8.6139525592e-06,2.2399017325e-06,8.9004124675e-06,165.42405701
1770241905.618586,163.273193359375,-1.8390777768e-05,-4.5146582124e-05,4.874869046e-05,-112.16385651
1770241905.7205975,163.579833984375,-4.1468560994e-06,-1.8073564206e-05,1.8543196347e-05,-102.92245483
1770241905.822677,163.888427734375,-1.078117657e-05,-4.968639405e-05,5.0842612836e-05,-102.24251556
1770241905.924445,164.179931640625,-6.426319942e-06,-4.5593446885e-06,7.8794164438e-06,-144.64505005
1770241906.026517,164.4873046875,-2.7666337701e-05,-8.3904542407e-06,2.8910655601e-05,-163.12886047
1770241906.1285899,164.794921875,6.4830719566e-06,1.9159419026e-05,2.0226556444e-05,71.305450439
1770241906.2249162,165.0927734375,-1.6382140529e-05,-5.1178525609e-05,5.3736544942e-05,-107.74975586
1770241906.3262708,165.396728515625,-1.1758255823e-05,-2.1075822588e-05,2.4133938496e-05,-119.15725708
1770241906.430471,165.703125,-1.4733615899e-05,-6.6035045165e-06,1.6145764675e-05,-155.85839844
1770241906.531111,166.0087890625,-2.4911021683e-05,-2.5790539439e-05,3.5856810428e-05,-134.00617981
1770241906.6323354,166.317138671875,1.748651448e-05,1.3040132217e-05,2.1813375497e-05,36.712818146
1770241906.7346022,166.620361328125,-1.3766696611e-05,-4.3026739149e-05,4.51754604e-05,-107.74241638
1770241906.8366134,166.925537109375,-6.3850625338e-06,-4.1298048018e-05,4.1788724047e-05,-98.788871765
1770241906.9386048,167.23193359375,-2.0124138246e-05,-3.4375894757e-05,3.9833194023e-05,-120.34529877
1770241907.0404952,167.537109375,-3.2153235225e-05,-1.0741682672e-05,3.390006168e-05,-161.5266571
1770241907.1432483,167.84765625,-3.9677674977e-06,-2.5763736176e-06,4.7308431022e-06,-147.00328064
1770241907.244486,168.152587890625,-2.0740255422e-05,-5.3571686294e-05,5.7446352002e-05,-111.16388702
1770241907.3466353,168.4541015625,1.044776036e-05,2.1174155336e-05,2.361145016e-05,63.737323761
1770241907.4485073,168.75439453125,-3.9332979213e-05,-2.9107075534e-05,4.8931637139e-05,-143.49790955
1770241907.55063,169.066650390625,-1.6654068531e-05,-3.2734784327e-05,3.6727698898e-05,-116.96504211
1770241907.6526966,169.377197265625,1.0440457118e-05,-2.3265458367e-05,2.550067984e-05,-65.831672668
1770241907.7552547,169.68408203125,-9.0106350399e-06,-1.892030923e-05,2.0956373191e-05,-115.46570587
1770241907.8562741,169.9873046875,-1.3494678569e-05,-1.1755203559e-05,1.7896678401e-05,-138.94088745
1770241907.958512,170.29736328125,-2.6040963348e-05,-1.2979210624e-05,2.9096248909e-05,-153.50761414
1770241908.0607853,170.6005859375,-3.9419205677e-06,-1.3467418285e-05,1.4032466424e-05,-106.31477356
1770241908.1629546,170.907958984375,-2.4047505576e-05,-3.6072200601e-05,4.3353036745e-05,-123.6893692
1770241908.2645776,171.214599609375,1.0058822681e-06,-1.1951503609e-07,1.0129575685e-06,-6.7758955956
1770241908.3672667,171.515625,-1.0652764104e-05,-1.1629024357e-06,1.0716049474e-05,-173.76998901
1770241908.4686427,171.826171875,-1.4186784028e-05,-2.1019652195e-05,2.5359231586e-05,-124.01657104
1770241908.5706093,172.130859375,-7.5005705185e-06,-2.8701440897e-05,2.9665321563e-05,-104.64561462
1770241908.6723626,172.43701171875,-1.7343663785e-05,-3.1517338357e-05,3.5974233469e-05,-118.82350922
1770241908.768674,172.723388671875,8.6093368736e-06,-1.9544608222e-05,2.1356787329e-05,-66.226661682
1770241908.8710186,173.0283203125,-1.9853896447e-05,-4.8777396842e-06,2.0444304027e-05,-166.19683838
1770241908.972801,173.34130859375,1.881389835e-05,-7.9123719843e-06,2.0410006982e-05,-22.809669495
1770241909.075115,173.64794921875,-2.5476140308e-06,-4.6595621825e-05,4.666521636e-05,-93.129524231
1770241909.1771748,173.951416015625,-1.7661603124e-05,-3.5682158341e-05,3.9813927287e-05,-116.33403778
1770241909.2793248,174.26123046875,-1.8745029593e-05,1.2946879906e-05,2.2781525331e-05,145.36779785
1770241909.3803027,174.564208984375,-2.3208545826e-05,-1.6140618754e-05,2.8269350878e-05,-145.18292236
1770241909.4827049,174.872314453125,6.7630239755e-06,-1.6875806978e-05,1.8180522602e-05,-68.1614151
1770241909.5846646,175.177001953125,-2.165463593e-05,-3.742665649e-05,4.3239771912e-05,-120.05317688
1770241909.6866827,175.47802734375,-2.1313007892e-05,-2.4902074074e-05,3.2777395973e-05,-130.55929565
1770241909.788324,175.787353515625,-2.3807127945e-05,-5.0306094636e-05,5.5655033066e-05,-115.32562256
1770241909.891013,176.09130859375,-1.6969514036e-05,-2.4256905817e-05,2.9603410439e-05,-124.97563934
1770241909.9925156,176.3984375,7.0135806709e-06,-8.9955419753e-06,1.1406580597e-05,-52.057418823
1770241910.0946217,176.703857421875,-1.3405794562e-05,-3.1677747756e-05,3.4397598938e-05,-112.93772888
1770241910.196203,177.005126953125,-6.5580948103e-06,-8.175315088e-06,1.0480667697e-05,-128.73596191
1770241910.2982771,177.313232421875,-9.3593725978e-06,-1.7711317923e-05,2.0032188331e-05,-117.8537674
1770241910.4004912,177.6181640625,-1.5772844563e-05,-7.8642060544e-06,1.7624650354e-05,-153.49954224
1770241910.502859,177.9111328125,2.346350243e-07,-1.9179095034e-05,1.9180530217e-05,-89.299079895
1770241910.604272,178.21923828125,-4.415188414e-06,-2.4480923457e-05,2.4875882445e-05,-100.22351837
1770241910.7004516,178.51611328125,-6.3704783315e-06,-1.6239584511e-05,1.7444401237e-05,-111.41912079
1770241910.8029792,178.8251953125,-4.3703119445e-05,-2.4684944947e-05,5.0192720664e-05,-150.540802
1770241910.9044566,179.130126953125,1.4882910193e-07,-2.177762326e-05,2.1778134396e-05,-89.608444214
1770241911.006909,179.4375,-1.4119927073e-05,-3.9271308196e-05,4.1732575482e-05,-109.77594757
1770241911.1083705,179.7451171875,-3.6339140479e-06,-1.9617262296e-05,1.9950997739e-05,-100.49453735
1770241911.21024,180.051025390625,-1.4098238807e-06,7.4443978519e-06,7.5767188719e-06,100.72369385
1770241911.3122983,180.361572265625,-3.4852073441e-05,-3.3954245737e-05,4.8657559091e-05,-135.74757385
1770241911.4141936,180.66552734375,5.5378977777e-06,-2.3355455596e-06,6.0102479438e-06,-22.867031097
1770241911.510717,180.95166015625,-2.4017983378e-05,-5.3502819355e-05,5.8646528487e-05,-114.17581177
1770241911.6124399,181.26025390625,5.4115857893e-06,-2.362214218e-05,2.4234081138e-05,-77.096786499
1770241911.714224,181.564208984375,-1.6512240109e-05,2.6616501145e-06,1.672538383e-05,170.84310913
1770241911.8163533,181.86962890625,-1.7774324306e-06,-7.7023469203e-06,7.9047722465e-06,-102.99437714
1770241911.9183397,182.174560546875,2.0517902044e-07,-1.5616611563e-05,1.5617959434e-05,-89.247261047
1770241912.0202172,182.478271484375,-3.1979663618e-05,-5.7964163716e-05,6.6200780566e-05,-118.88614655
1770241912.1221807,182.785888671875,-3.4898621379e-06,-1.0416898476e-05,1.0985941117e-05,-108.52183533
1770241912.2240508,183.072021484375,-4.3998781621e-05,-3.5080000089e-05,5.6271655922e-05,-141.43481445
1770241912.3203099,183.375,-2.0566016246e-05,-1.6624142518e-05,2.644471715e-05,-141.05030823
1770241912.4225264,183.67919921875,1.7306078007e-05,-7.9435549196e-06,1.9042070562e-05,-24.65530014
1770241912.5244772,183.986083984375,1.0955873222e-06,-2.4652512366e-05,2.4676844987e-05,-87.455375671
1770241912.6266072,184.28955078125,-1.6094736566e-05,-4.4365147005e-06,1.6695003069e-05,-164.58911133
1770241912.7285058,184.59375,-2.8342545193e-05,-3.6693883885e-05,4.6365301387e-05,-127.68267822
1770241912.830392,184.901123046875,-3.6907833874e-06,-2.6643921956e-05,2.6898336728e-05,-97.886566162
1770241912.9325516,185.21044921875,-2.1006351744e-05,-5.8316913055e-05,6.1984908825e-05,-109.80953217
1770241913.0285642,185.49853515625,-1.6001999029e-05,-1.950980004e-05,2.5232840926e-05,-129.35868835
1770241913.130752,185.810302734375,-1.3519987078e-05,-9.8552500276e-06,1.6730691641e-05,-143.91021729
1770241913.2327578,186.1171875,6.4611581365e-06,-2.6973553759e-05,2.7736603442e-05,-76.52935791
1770241913.3351355,186.42626953125,-5.4660295064e-06,-2.5769841159e-05,2.6343162972e-05,-101.97548676
1770241913.4366033,186.728515625,-1.1167599041e-05,-3.0933741073e-05,3.2887863199e-05,-109.85042572
1770241913.5392191,187.0341796875,-2.2740596251e-06,-5.6928706726e-06,6.1302630456e-06,-111.7746048
1770241913.64052,187.344970703125,-3.4468092053e-05,-2.970706737e-05,4.5503398724e-05,-139.24287415
1770241913.7431104,187.65234375,-1.8792768969e-05,-1.3438273527e-05,2.3103146304e-05,-144.43231201
1770241913.8447192,187.958984375,-1.0333833416e-05,-1.8176040612e-05,2.0908288207e-05,-119.62001801
1770241913.9469774,188.26708984375,-1.7563128495e-05,-2.1825477234e-05,2.8014546842e-05,-128.82389832
1770241914.0492134,188.56884765625,-1.8248600099e-05,-2.1360750907e-05,2.8094360459e-05,-130.50743103
1770241914.150305,188.866455078125,-3.1213407055e-05,-3.5965305869e-05,4.7621211706e-05,-130.9539032
1770241914.2526157,189.18359375,-1.2667685041e-05,-6.3780071287e-06,1.4182708583e-05,-153.27534485
1770241914.3549442,189.487060546875,-1.0580268281e-05,-2.5752027796e-05,2.7840778785e-05,-112.33538818
1770241914.4565957,189.788818359375,-1.6889546259e-06,-1.0291294075e-06,1.9777955913e-06,-148.64482117
1770241914.5526633,190.079345703125,-1.7247026335e-05,-2.0809120542e-05,2.7027383112e-05,-129.65263367
1770241914.6606004,190.399658203125,-9.0929834187e-06,-3.0324970794e-05,3.1658903026e-05,-106.69142151
1770241914.7565916,190.68603515625,-2.5621873192e-06,-4.4911871555e-06,5.1706451814e-06,-119.70441437
1770241914.8646114,191.009521484375,-3.9670712795e-06,-3.7292193156e-05,3.7502599298e-05,-96.072174072
1770241914.9671009,191.318115234375,3.3271526263e-06,1.5919142697e-06,3.6883782286e-06,25.569318771
1770241915.0682635,191.621826171875,-3.1731669878e-05,-2.0487428628e-05,3.777080201e-05,-147.15184021
1770241915.1703029,191.918212890625,-2.4818878046e-06,-2.8227081202e-05,2.8335982279e-05,-95.024848938
1770241915.2664523,192.21630859375,-3.5865807149e-05,-3.3092426747e-05,4.8800255172e-05,-137.30308533
1770241915.374674,192.52392578125,-4.129798981e-06,-2.1037823899e-05,2.1439338525e-05,-101.10614014
1770241915.4763956,192.8447265625,2.4322432637e-06,-4.8920710469e-06,5.4633469517e-06,-63.564319611
1770241915.578646,193.148681640625,-1.9327859263e-05,-3.8041242078e-05,4.2669689719e-05,-116.93403625
1770241915.6808228,193.449951171875,1.2460857306e-06,1.5614383301e-05,1.5664025341e-05,85.43724823
1770241915.7825227,193.743408203125,-1.6716014215e-05,-2.4385893994e-05,2.9565133445e-05,-124.42980194
1770241915.8789432,194.04345703125,-3.7311881442e-06,-2.8534215744e-05,2.8777129046e-05,-97.449821472
1770241915.9862702,194.369873046875,-2.7809619496e-05,-3.120990732e-05,4.1802311898e-05,-131.70265198
1770241916.0825796,194.65625,-9.3587295851e-06,-3.7356687244e-05,3.8511137973e-05,-104.06446075
1770241916.1841002,194.964111328125,8.2855910932e-07,-1.5697638446e-05,1.5719488147e-05,-86.978591919
1770241916.2869627,195.26904296875,-3.3632539271e-05,-2.3803308068e-05,4.1203704313e-05,-144.71116638
1770241916.3885703,195.573974609375,2.4172261419e-06,1.6282743672e-05,1.6461188352e-05,81.555915833
1770241916.490502,195.882080078125,-3.1440282328e-05,-3.1255145586e-05,4.4332555262e-05,-135.16918945
1770241916.592774,196.193603515625,-3.7035002606e-05,-3.9327249397e-05,5.4020591051e-05,-133.28057861
1770241916.6943514,196.49658203125,2.9579132388e-07,2.345048955e-07,3.774719346e-07,38.407562256
1770241916.7963667,196.803466796875,-6.9821912803e-06,-3.8710870285e-05,3.9335514884e-05,-100.22438049
1770241916.8985863,197.10693359375,3.9531655602e-06,-2.0204995963e-05,2.0588087864e-05,-78.929748535
1770241917.000522,197.417236328125,-3.3097650885e-05,-3.8983562263e-05,5.1138762501e-05,-130.33177185
1770241917.1024277,197.7236328125,2.2627596081e-06,-2.7994125048e-05,2.8085427402e-05,-85.378837585
1770241917.204847,198.03173828125,-9.9413346106e-06,-4.4660246203e-06,1.0898417713e-05,-155.80856323
1770241917.3065324,198.3271484375,-5.9215190049e-06,-1.3628126908e-05,1.4859011571e-05,-113.48529053
1770241917.4088311,198.635986328125,-1.9591023374e-05,-1.7774562366e-05,2.6452660677e-05,-137.78314209
1770241917.511049,198.947021484375,-3.5869219573e-05,-2.3821656214e-05,4.3058942538e-05,-146.4108429
