# frequency sweeper at 15.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241570.7703383,159.398193359375,1.1813039237e-05,-3.4698078366e-07,1.1818135135e-05,-1.6824462414
1770241570.8723404,159.688720703125,-7.7012773545e-06,4.0251725295e-06,8.6897453002e-06,152.40557861
1770241570.9740837,159.995849609375,-4.5190233777e-07,-1.4916332475e-05,1.4923176423e-05,-91.735282898
1770241571.0705297,160.302734375,-8.0129402704e-06,-7.6975711636e-06,1.1111246749e-05,-136.14997864
1770241571.172672,160.606689453125,-4.7616786105e-06,6.5480558078e-06,8.0963336586e-06,126.02425385
1770241571.2751563,160.909912109375,6.0512356868e-06,-6.6425336627e-06,8.9855830083e-06,-47.667007446
1770241571.376805,161.21630859375,-5.6528415371e-06,-1.1112490938e-05,1.2467640772e-05,-116.96208954
1770241571.479043,161.517333984375,1.2290753148e-05,3.8445318751e-06,1.2878005691e-05,17.369613647
1770241571.5816185,161.828857421875,-6.6612419687e-06,-5.2546092775e-06,8.4842840806e-06,-141.73243713
1770241571.68318,162.130615234375,6.4156856752e-06,7.0795641705e-07,6.4546279646e-06,6.296983242
1770241571.7844164,162.43212890625,1.715750841e-06,1.1564249007e-06,2.0690865767e-06,33.980167389
1770241571.8868866,162.7373046875,-1.0386019085e-06,-1.133132173e-05,1.1378820091e-05,-95.236961365
1770241571.9886389,163.043212890625,-1.0895843161e-06,-9.9784292615e-06,1.003774014e-05,-96.231658936
1770241572.0911052,163.354248046875,-1.8067705696e-06,3.409425517e-06,3.858574928e-06,117.92062378
1770241572.1925392,163.650390625,6.661362022e-07,-1.0336540072e-05,1.0357982319e-05,-86.312683105
1770241572.295104,163.964111328125,6.8984654717e-06,-2.9683881166e-06,7.5100033428e-06,-23.282056808
1770241572.396619,164.27392578125,-6.9949965109e-06,-4.8783217608e-06,8.5280707935e-06,-145.10800171
1770241572.4985938,164.57666015625,-1.227077064e-05,-4.8734809752e-06,1.3203130948e-05,-158.33889771
1770241572.600615,164.885009765625,1.5607051296e-07,-1.1297584024e-06,1.1404875977e-06,-82.134643555
1770241572.7034652,165.190185546875,-1.1118437214e-05,-3.0910650821e-06,1.1540118066e-05,-164.46339417
1770241572.8045013,165.491455078125,1.6617232177e-05,3.7278862237e-06,1.7030255549e-05,12.644309044
1770241572.906632,165.80126953125,3.9191068026e-06,5.0021649258e-06,6.3546085585e-06,51.92193222
1770241573.0086226,166.10595703125,9.0577505034e-06,-1.3158328329e-05,1.597449409e-05,-55.457782745
1770241573.1106522,166.41259765625,9.1191657248e-07,-5.0830108194e-06,5.1641632126e-06,-79.829055786
1770241573.2127995,166.71923828125,-1.243812585e-05,8.8133519967e-06,1.5244085262e-05,144.67953491
1770241573.3142862,167.020263671875,8.2825490608e-06,-8.6638274297e-06,1.1985930541e-05,-46.288883209
1770241573.4163768,167.330810546875,-9.5090572358e-06,-1.8572214913e-06,9.6887279142e-06,-168.94863892
1770241573.5180526,167.634521484375,-5.8380064729e-06,-5.360182513e-06,7.9255214587e-06,-137.44329834
1770241573.6202,167.94384765625,6.7502573984e-06,8.6294830908e-06,1.0956000551e-05,51.966339111
1770241573.716524,168.229736328125,5.0874077715e-06,8.0451191025e-06,9.5187006082e-06,57.692382812
1770241573.8182673,168.533935546875,4.6742579798e-06,-5.4950996855e-06,7.2142083809e-06,-49.614746094
1770241573.9203799,168.842041015625,-1.1916340554e-05,5.8241162151e-06,1.3263465007e-05,153.95289612
1770241574.0227537,169.14892578125,-1.1807881492e-05,-1.7990538254e-05,2.1519423171e-05,-123.27842712
1770241574.1252878,169.452392578125,3.3469282243e-06,6.3248376136e-06,7.1558019954e-06,62.113441467
1770241574.2261138,169.76220703125,-1.4072138583e-06,-1.3941568113e-06,1.9808896923e-06,-135.26704407
1770241574.3281755,170.06787109375,4.1645471356e-06,-1.0942381778e-05,1.170808082e-05,-69.163734436
1770241574.4242954,170.359130859375,4.1778212108e-06,4.3186664698e-06,6.0087495513e-06,45.949695587
1770241574.5262666,170.66162109375,-8.4480352598e-06,6.9098882705e-06,1.0914020095e-05,140.71928406
1770241574.6284585,170.968017578125,5.5983341554e-06,3.2262234981e-06,6.461412795e-06,29.95410347
1770241574.7308426,171.27490234375,-1.4710813957e-05,8.2320468664e-07,1.4733828721e-05,176.79710388
1770241574.8324504,171.579345703125,-5.3486592151e-06,-7.0488417805e-06,8.8484084699e-06,-127.19120026
1770241574.9351006,171.88525390625,-6.8289582487e-06,-8.8768347268e-06,1.1199680557e-05,-127.57112122
1770241575.036704,172.191650390625,-2.4510068215e-06,3.5276100334e-06,4.2955171011e-06,124.79182434
1770241575.1385427,172.49462890625,-9.132658306e-06,-2.2001611796e-05,2.3821765353e-05,-112.54286194
1770241575.2402885,172.804443359375,-9.5472287285e-06,6.5524568527e-06,1.157947554e-05,145.53738403
1770241575.3424518,173.091552734375,5.5996388255e-06,3.9518895392e-06,6.8537133302e-06,35.212150574
1770241575.4389098,173.401123046875,1.7934098651e-05,-4.0341024032e-06,1.8382217604e-05,-12.677130699
1770241575.5404909,173.707763671875,-7.9021137935e-06,-4.6776967793e-06,9.1828233053e-06,-149.37635803
1770241575.6424544,174.01416015625,-1.2322084331e-05,1.2520006294e-06,1.2385527043e-05,174.19828796
1770241575.744325,174.320068359375,4.028614967e-06,-1.301611178e-06,4.2336660044e-06,-17.905202866
1770241575.846544,174.6240234375,-2.5891777113e-06,-1.1757365428e-05,1.2039080502e-05,-102.41929626
1770241575.9485412,174.9306640625,2.1387439119e-05,6.933741588e-06,2.2483311113e-05,17.962533951
1770241576.050471,175.237060546875,-8.5841685404e-07,8.7565931608e-06,8.7985690698e-06,95.598861694
1770241576.1461656,175.519775390625,7.8617977124e-06,2.4677447072e-06,8.2400019892e-06,17.426582336
1770241576.2490065,175.830810546875,1.3166945791e-05,-1.2071139963e-06,1.3222163034e-05,-5.2380971909
1770241576.3505764,176.13427734375,-6.6143134063e-06,-7.1293015935e-06,9.7250231192e-06,-132.85406494
1770241576.4526992,176.440185546875,-3.0987218906e-06,-3.4799738842e-06,4.6596455832e-06,-131.68327332
1770241576.555935,176.74365234375,-3.3495518892e-06,8.1454318206e-06,8.8072438302e-06,112.35335541
1770241576.6564114,177.046875,6.7658102125e-06,9.2012933237e-06,1.1421033378e-05,53.672554016
1770241576.7588034,177.353271484375,2.1133234895e-06,-5.7742963691e-06,6.1488726715e-06,-69.897972107
1770241576.8603969,177.66162109375,-1.3394836969e-05,-7.9466335592e-06,1.5574680219e-05,-149.32098389
1770241576.962149,177.955810546875,-8.4111588876e-06,-2.3740246888e-06,8.7397711468e-06,-164.23841858
1770241577.0589921,178.255859375,8.2042633949e-06,6.2352291934e-06,1.0304755961e-05,37.234783173
1770241577.1603105,178.558349609375,5.5713562688e-06,-8.3308968897e-06,1.0022168681e-05,-56.227046967
1770241577.2626324,178.8671875,1.1915012692e-05,-5.6463118199e-06,1.3185157513e-05,-25.355436325
1770241577.364508,179.169921875,-4.6505579121e-06,9.1230194812e-06,1.0239979929e-05,117.01070404
1770241577.4663637,179.4794921875,9.8790615084e-06,3.1207982829e-06,1.0360272427e-05,17.531339645
1770241577.568623,179.787353515625,2.6288460504e-05,-1.0647215277e-05,2.8362761441e-05,-22.04867363
1770241577.6711617,180.09521484375,8.4872463049e-06,-8.1773541751e-06,1.1785689821e-05,-43.934654236
1770241577.7721908,180.40234375,6.2299486672e-06,-1.1096516573e-05,1.2725759007e-05,-60.688705444
1770241577.8749928,180.70458984375,-1.2026252989e-05,-2.1210924217e-07,1.202812382e-05,-178.98956299
1770241577.9761755,181.009765625,4.9359791774e-06,2.5075480607e-06,5.5363966567e-06,26.931219101
1770241578.07819,181.319091796875,1.8248232436e-06,6.0470739527e-07,1.9224075913e-06,18.334089279
1770241578.1804352,181.623046875,2.9532459394e-06,5.6561530073e-06,6.38073152e-06,62.429595947
1770241578.276565,181.912353515625,-1.6163303371e-06,-3.2166847177e-06,3.599942147e-06,-116.67875671
1770241578.379002,182.217529296875,8.6561030912e-06,2.2660778995e-06,8.9478053269e-06,14.670220375
1770241578.4863067,182.536865234375,1.1127386642e-05,-1.2109401723e-05,1.6445555957e-05,-47.419948578
1770241578.5831864,182.828857421875,-6.0327497522e-06,-1.625146524e-06,6.2478129621e-06,-164.92312622
1770241578.6844091,183.128662109375,9.8171831269e-06,5.4239312703e-06,1.1215886843e-05,28.920368195
1770241578.7864916,183.43310546875,7.7348113336e-06,-2.128310598e-06,8.0222826e-06,-15.384771347
1770241578.888398,183.740966796875,2.6116165373e-06,-2.7589098863e-06,3.798963462e-06,-46.571014404
1770241578.991088,184.045166015625,-1.3284471606e-05,-3.5305704387e-06,1.37456218e-05,-165.11671448
1770241579.0922346,184.353515625,2.8051645131e-06,2.986751042e-06,4.0975151023e-06,46.795726776
1770241579.194571,184.64111328125,-8.0143572632e-06,7.9544033724e-06,1.1291697774e-05,135.21510315
1770241579.295992,184.94775390625,3.1008194128e-06,-1.3256615148e-06,3.372307674e-06,-23.147665024
1770241579.3923714,185.253173828125,-3.2848569731e-07,-5.7624783949e-06,5.7718334574e-06,-93.262565613
1770241579.4946017,185.555419921875,-9.3707194537e-06,6.6993294467e-08,9.3709586508e-06,179.59037781
1770241579.5969615,185.869873046875,-2.8323113384e-06,-5.274680916e-06,5.9870062614e-06,-118.23416901
1770241579.6988223,186.178466796875,-2.580762839e-06,1.5872927861e-07,2.5856393222e-06,176.48045349
1770241579.8002212,186.484619140625,1.0280034076e-05,-7.3119699664e-06,1.2615229934e-05,-35.423431396
1770241579.9022799,186.788330078125,3.0522649013e-06,-4.9243058129e-06,5.7935399127e-06,-58.207847595
1770241580.0044918,187.094482421875,-8.5550400399e-06,-3.9966985241e-06,9.4425804491e-06,-154.959198
1770241580.1062546,187.390869140625,-3.3324938613e-06,-5.0667849791e-06,6.0644724726e-06,-123.33346558
1770241580.2025595,187.69482421875,-3.0236999464e-06,2.8857530197e-06,4.179752068e-06,136.33721924
1770241580.3043091,187.997314453125,9.1766505648e-06,7.9908277257e-06,1.2168165085e-05,41.048641205
1770241580.4072893,188.31005859375,-3.3911269384e-06,1.0938909327e-05,1.1452488252e-05,107.22373962
1770241580.5083494,188.61279296875,-6.2647964114e-06,-3.0636015254e-06,6.9737602644e-06,-153.94050598
1770241580.6101265,188.920654296875,1.0862951285e-06,3.5576003938e-06,3.7197526126e-06,73.020210266
1770241580.7123194,189.22607421875,4.8842744036e-06,-5.4103452385e-06,7.2888933573e-06,-47.925357819
1770241580.8146467,189.511962890625,-6.957565347e-06,-1.002980207e-05,1.2206745851e-05,-124.74861908
1770241580.9106212,189.8173828125,-1.9144126782e-06,1.1798025525e-06,2.2487577098e-06,148.35554504
1770241581.0131392,190.12060546875,4.7870921662e-06,1.0726258552e-05,1.1746015844e-05,65.948951721
1770241581.114757,190.420654296875,-4.3230556912e-06,-4.8855235946e-06,6.5235844886e-06,-131.50466919
1770241581.2163298,190.72705078125,-4.466554401e-06,-7.0173264248e-06,8.318232176e-06,-122.47689819
1770241581.3188927,191.03076171875,-1.2883356248e-06,2.5937235932e-06,2.8960678264e-06,116.41416168
1770241581.4207425,191.335693359375,4.7715211622e-06,-3.6644464672e-06,6.0162765294e-06,-37.523643494
1770241581.5225263,191.646240234375,6.7882351686e-06,-2.1600310447e-06,7.1236136137e-06,-17.651180267
1770241581.6244824,191.951416015625,-2.9273053315e-06,2.1173941605e-06,3.6128208194e-06,144.12081909
1770241581.726459,192.257568359375,4.8895399232e-06,-2.13300018e-06,5.3345379456e-06,-23.568630219
1770241581.8282177,192.547119140625,-7.9710343925e-06,6.6348111432e-06,1.0371022654e-05,140.22715759
1770241581.9244354,192.84814453125,1.1695448848e-05,-5.6378853515e-06,1.2983424313e-05,-25.736763
1770241582.0270958,193.15185546875,6.537327863e-06,-5.6404705902e-06,8.6343252406e-06,-40.787944794
1770241582.1281683,193.454345703125,-1.4024491975e-05,-5.3743087847e-06,1.50189735e-05,-159.03271484
1770241582.230197,193.76416015625,-6.2875578806e-06,1.5603308157e-06,6.4782720983e-06,166.06292725
1770241582.3324265,194.067626953125,6.334097634e-06,1.2257585695e-05,1.3797433894e-05,62.672370911
1770241582.4349408,194.360595703125,7.9550329701e-07,-2.2791414267e-06,2.4139822017e-06,-70.759147644
1770241582.5363157,194.676513671875,-5.4128095144e-06,7.7778571494e-07,5.4684055613e-06,171.82292175
1770241582.6381652,194.970703125,1.0467514585e-05,-1.8275688944e-06,1.0625859431e-05,-9.9036922455
1770241582.734274,195.272705078125,1.185991664e-06,-8.8202423285e-06,8.8996212071e-06,-82.341796875
1770241582.8365695,195.574951171875,-9.7231313703e-06,-1.0221969205e-05,1.4107725292e-05,-133.56729126
1770241582.9385262,195.875,-2.4042160476e-06,-4.0470749809e-06,4.7073422138e-06,-120.71295929
1770241583.0406308,196.1962890625,-3.3667702155e-06,-6.4936471063e-06,7.3145470196e-06,-117.40544128
1770241583.1423228,196.500732421875,7.4529830272e-06,-5.019256605e-06,8.9855375336e-06,-33.958534241
1770241583.2442873,196.80615234375,-2.5042272682e-06,-4.6188383749e-06,5.2540294746e-06,-118.46551514
1770241583.3467257,197.096435546875,-5.4675083447e-06,1.5731077383e-06,5.6893159126e-06,163.94844055
1770241583.4428296,197.3974609375,7.5465509326e-06,-3.3758167319e-06,8.2671995187e-06,-24.100513458
1770241583.544909,197.707275390625,-8.2155638665e-06,1.0473072507e-06,8.2820488387e-06,172.73519897
1770241583.6467905,198.015380859375,9.8894579423e-06,-3.5650139125e-06,1.0512407243e-05,-19.823537827
1770241583.7482958,198.324951171875,4.2523529373e-06,-3.4949341625e-06,5.5042773965e-06,-39.416179657
1770241583.8505807,198.630615234375,-2.6544453249e-06,-8.834406799e-06,9.2245772976e-06,-106.72377014
1770241583.9520602,198.919677734375,-9.6028206826e-06,-9.5018240245e-06,1.3509212295e-05,-135.30288696
