Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
943	400.000	0.019	399.999	0.559	2.644	1773257912.830
944	400.000	0.002	400.000	0.584	5.531	1773257913.096
945	400.000	0.015	399.998	0.667	2.575	1773257913.338
946	400.000	0.047	400.001	0.740	5.867	1773257913.598
947	400.000	0.009	400.000	0.432	2.183	1773257913.910
948	400.000	0.011	400.001	0.754	5.781	1773257914.169
949	400.000	-0.002	400.000	0.558	2.464	1773257914.414
950	400.000	0.000	399.998	0.709	5.733	1773257914.713
951	400.000	-0.017	400.002	0.413	2.706	1773257914.980
952	400.000	0.027	399.996	0.677	5.943	1773257915.253
953	400.000	-0.019	400.003	0.448	2.478	1773257915.543
954	400.000	-0.023	400.000	0.719	6.191	1773257915.848
955	400.000	-0.031	400.002	0.208	5.707	1773257916.164
956	400.000	-0.013	400.000	0.132	2.047	1773257916.472
957	400.000	-0.009	399.999	0.595	5.440	1773257916.753
958	400.000	0.011	400.000	0.410	2.310	1773257917.030
959	400.000	-0.030	400.003	0.762	5.798	1773257917.292
960	400.000	0.011	400.001	0.321	2.575	1773257917.523
961	400.000	-0.004	400.002	0.436	5.630	1773257917.785
962	400.000	0.005	400.000	0.196	1.398	1773257918.031
963	400.000	-0.003	400.000	0.327	5.544	1773257918.298
964	400.000	0.009	400.001	0.310	0.971	1773257918.580
965	400.000	-0.016	400.000	0.269	5.482	1773257918.858
966	400.000	0.021	400.002	0.294	1.390	1773257919.086
967	400.000	-0.002	400.001	0.178	0.527	1773257919.352
968	400.000	-0.006	400.003	0.338	1.062	1773257919.603
969	400.000	-0.001	400.001	0.264	3.029	1773257919.845
970	400.000	0.004	400.004	0.598	6.213	1773257920.102
971	400.000	-0.042	400.003	0.505	2.752	1773257920.333
972	400.000	-0.032	399.999	0.717	6.046	1773257920.596
973	400.000	-0.003	399.999	0.492	2.753	1773257920.840
974	400.000	0.015	400.001	0.645	6.024	1773257921.156
975	400.000	-0.006	400.003	0.270	2.754	1773257921.421
976	400.000	0.009	399.999	0.541	6.026	1773257921.704
977	400.000	0.011	399.999	0.178	2.716	1773257921.985
978	400.000	-0.020	399.999	0.209	0.470	1773257922.293
979	400.000	0.004	400.002	0.091	5.859	1773257922.547
980	400.000	0.002	399.997	0.298	5.848	1773257922.815
981	400.000	-0.013	399.998	0.064	6.221	1773257923.125
982	400.000	-0.016	400.001	0.212	0.622	1773257923.382
983	400.000	0.033	399.999	0.349	5.706	1773257923.690
984	400.000	-0.030	400.001	0.241	2.102	1773257923.968
985	400.000	0.006	399.998	0.519	5.893	1773257924.243
986	400.000	-0.023	400.003	0.269	2.031	1773257924.559
987	400.000	-0.035	400.000	0.757	5.938	1773257924.827
988	400.000	0.010	399.998	0.393	2.418	1773257925.115
989	400.000	-0.019	400.000	0.718	5.924	1773257925.376
990	400.000	-0.028	400.002	0.439	2.354	1773257925.704
991	400.000	0.010	399.997	0.325	0.213	1773257926.023
992	400.000	-0.013	399.999	0.228	5.457	1773257926.337
993	400.000	-0.001	399.997	0.443	1.155	1773257926.606
994	400.000	-0.014	399.998	0.537	5.945	1773257926.914
995	400.000	-0.010	400.000	0.398	1.933	1773257927.228
996	400.000	0.017	400.005	0.936	5.827	1773257927.459
997	400.000	-0.010	399.999	0.472	1.922	1773257927.738
998	400.000	0.010	400.002	0.680	5.680	1773257928.062
999	400.000	-0.009	400.005	0.411	2.903	1773257928.352
1000	400.000	0.004	399.998	0.475	5.746	1773257928.662
1001	400.000	0.020	400.001	0.063	0.803	1773257928.973
1002	400.000	-0.005	399.998	0.203	1.078	1773257929.229
1003	400.000	-0.025	400.005	0.261	6.169	1773257929.535
1004	400.000	-0.024	400.000	0.361	0.984	1773257929.788
1005	400.000	0.009	400.001	0.431	5.205	1773257930.038
1006	400.000	0.027	399.998	0.156	1.223	1773257930.346
1007	400.000	0.027	400.000	0.378	5.606	1773257930.628
1008	400.000	0.008	399.999	0.439	1.929	1773257930.907
1009	400.000	-0.032	400.001	0.471	5.823	1773257931.172
1010	400.000	0.008	400.001	0.372	2.289	1773257931.468
1011	400.000	-0.011	400.001	0.691	5.447	1773257931.719
1012	400.000	0.019	400.004	0.228	2.293	1773257931.980
1013	400.000	-0.031	400.000	0.734	5.815	1773257932.255
1014	400.000	-0.045	400.002	0.488	1.987	1773257932.578
1015	400.000	-0.015	399.999	0.674	5.679	1773257932.873
1016	400.000	-0.015	400.000	0.273	2.242	1773257933.208
1017	400.000	-0.013	400.001	0.298	0.335	1773257933.491
1018	400.000	0.021	400.001	0.045	2.148	1773257933.754
1019	400.000	0.012	399.997	0.229	5.752	1773257934.035
1020	400.000	-0.023	399.998	0.120	5.191	1773257934.297
1021	400.000	0.055	400.001	0.263	6.215	1773257934.541
1022	400.000	-0.005	400.002	0.334	3.801	1773257934.811
1023	400.000	-0.015	400.001	0.233	5.969	1773257935.117
1024	400.000	-0.008	399.999	0.308	6.146	1773257935.418
1025	400.000	0.008	400.002	0.392	1.630	1773257935.682
1026	400.000	-0.006	399.997	0.436	5.786	1773257936.006
1027	400.000	0.009	400.004	0.420	2.071	1773257936.304
1028	400.000	0.009	399.998	0.678	5.954	1773257936.616
1029	400.000	-0.017	400.001	0.473	2.418	1773257936.850
1030	400.000	0.006	399.997	0.728	5.856	1773257937.119
1031	400.000	0.000	400.001	0.494	2.398	1773257937.347
1032	400.000	-0.039	400.002	0.644	5.807	1773257937.629
1033	400.000	-0.012	400.002	0.420	2.496	1773257937.926
1034	400.000	0.008	399.998	0.744	5.564	1773257938.172
1035	400.000	-0.019	400.003	0.487	2.336	1773257938.441
1036	400.000	0.013	399.999	0.663	5.751	1773257938.726
1037	400.000	0.010	400.000	0.458	2.669	1773257938.996
1038	400.000	-0.024	399.998	0.593	5.913	1773257939.305
1039	400.000	-0.016	400.000	0.167	2.844	1773257939.607
1040	400.000	0.006	400.004	0.206	0.078	1773257939.926
1041	400.000	-0.007	400.002	0.427	5.659	1773257940.236
1042	400.000	0.040	399.998	0.402	1.758	1773257940.466
1043	400.000	0.011	399.997	0.302	5.589	1773257940.727
1044	400.000	-0.017	400.001	0.105	4.112	1773257940.980
1045	400.000	0.018	399.998	0.185	5.631	1773257941.241
1046	400.000	-0.013	400.001	0.357	1.049	1773257941.488
1047	400.000	-0.023	399.998	0.133	4.351	1773257941.744
1048	400.000	0.011	400.002	0.262	0.371	1773257942.005
1049	400.000	0.040	400.002	0.083	1.683	1773257942.303
1050	400.000	-0.007	399.998	0.302	1.043	1773257942.546
1051	400.000	-0.008	399.998	0.275	5.449	1773257942.880
1052	400.000	0.013	399.999	0.387	1.410	1773257943.161
1053	400.000	0.022	400.001	0.495	5.985	1773257943.406
1054	400.000	-0.031	399.999	0.195	2.854	1773257943.701
1055	400.000	-0.017	400.000	0.573	5.558	1773257944.020
1056	400.000	-0.019	400.000	0.479	2.801	1773257944.335
1057	400.000	-0.014	400.001	0.561	5.847	1773257944.625
1058	400.000	0.008	400.002	0.236	3.162	1773257944.895
1059	400.000	0.011	400.000	0.398	6.279	1773257945.170
1060	400.000	-0.022	399.999	0.098	4.343	1773257945.450
1061	400.000	-0.002	400.001	0.166	0.204	1773257945.753
1062	400.000	-0.019	400.001	0.094	5.104	1773257946.002
1063	400.000	-0.003	399.996	0.328	0.127	1773257946.282
1064	400.000	0.009	400.000	0.260	6.113	1773257946.564
1065	400.000	-0.002	400.001	0.163	1.075	1773257946.879
1066	400.000	0.026	400.000	0.615	5.711	1773257947.193
1067	400.000	-0.003	400.001	0.469	2.149	1773257947.455
1068	400.000	0.017	400.000	0.573	6.016	1773257947.761
1069	400.000	0.009	399.998	0.201	2.668	1773257948.084
1070	400.000	0.006	400.003	0.537	6.258	1773257948.380
1071	400.000	-0.004	399.996	0.220	3.261	1773257948.625
1072	400.000	-0.005	400.000	0.500	6.102	1773257948.882
1073	400.000	-0.024	400.001	0.437	1.930	1773257949.135
1074	400.000	-0.027	399.997	0.411	6.101	1773257949.439
1075	400.000	0.036	400.000	0.168	2.892	1773257949.691
1076	400.000	0.020	400.001	0.259	6.141	1773257950.004
1077	400.000	0.010	399.999	0.174	3.351	1773257950.246
1078	400.000	0.013	400.002	0.162	6.214	1773257950.520
1079	400.000	-0.002	400.000	0.218	5.778	1773257950.829
1080	400.000	0.000	399.998	0.062	0.799	1773257951.060
1081	400.000	0.013	400.001	0.083	1.599	1773257951.317
1082	400.000	-0.018	399.999	0.349	0.213	1773257951.568
1083	400.000	0.017	400.004	0.299	2.878	1773257951.830
1084	400.000	0.002	400.001	0.246	0.164	1773257952.153
1085	400.000	0.005	400.002	0.354	5.280	1773257952.434
1086	400.000	0.018	399.996	0.178	2.146	1773257952.704
1087	400.000	0.012	399.999	0.479	5.569	1773257952.996
1088	400.000	0.020	399.998	0.267	2.777	1773257953.265
1089	400.000	0.006	399.998	0.596	5.669	1773257953.558
1090	400.000	0.043	400.000	0.492	2.188	1773257953.808
1091	400.000	-0.018	399.999	0.550	5.773	1773257954.084
1092	400.000	-0.012	399.997	0.405	2.763	1773257954.377
1093	400.000	0.013	399.999	0.831	5.988	1773257954.632
1094	400.000	0.001	400.004	0.327	2.264	1773257954.959
1095	400.000	0.003	400.002	0.678	5.555	1773257955.244
1096	400.000	-0.004	399.998	0.421	2.859	1773257955.516
1097	400.000	-0.001	400.002	0.606	5.917	1773257955.812
1098	400.000	-0.000	399.998	0.266	3.031	1773257956.068
1099	400.000	-0.022	400.001	0.510	5.871	1773257956.335
1100	400.000	-0.015	400.002	0.147	3.768	1773257956.616
1101	400.000	-0.009	399.999	0.480	6.060	1773257956.875
1102	400.000	0.022	400.001	0.424	3.455	1773257957.119
1103	400.000	0.015	400.003	0.673	6.030	1773257957.385
1104	400.000	-0.022	399.999	0.198	2.485	1773257957.687
1105	400.000	0.023	399.998	0.288	0.461	1773257957.989
1106	400.000	0.017	400.001	0.079	4.504	1773257958.259
1107	400.000	-0.004	399.997	0.322	0.888	1773257958.509
1108	400.000	0.008	400.001	0.191	3.286	1773257958.768
1109	400.000	-0.025	399.999	0.431	0.408	1773257959.038
1110	400.000	0.013	400.002	0.141	3.510	1773257959.332
1111	400.000	0.002	399.998	0.203	0.605	1773257959.634
1112	400.000	-0.019	399.997	0.390	5.766	1773257959.945
1113	400.000	0.005	400.002	0.395	2.713	1773257960.252
1114	400.000	0.012	400.002	0.707	5.877	1773257960.513
1115	400.000	0.011	400.003	0.383	2.489	1773257960.758
1116	400.000	-0.019	400.000	0.558	5.741	1773257961.071
1117	400.000	0.022	399.999	0.528	2.192	1773257961.315
1118	400.000	0.019	400.003	0.784	5.452	1773257961.588
1119	400.000	-0.016	399.995	0.445	2.780	1773257961.883
1120	400.000	-0.013	400.002	0.520	5.882	1773257962.199
1121	400.000	0.034	399.997	0.248	2.705	1773257962.513
1122	400.000	-0.005	400.000	0.334	0.468	1773257962.810
1123	400.000	-0.006	400.003	0.106	5.286	1773257963.056
1124	400.000	0.026	400.000	0.221	0.613	1773257963.319
1125	400.000	-0.013	400.002	0.169	4.304	1773257963.562
1126	400.000	-0.007	400.000	0.569	0.200	1773257963.828
1127	400.000	0.034	399.998	0.146	4.005	1773257964.108
1128	400.000	0.005	400.000	0.460	0.133	1773257964.373
1129	400.000	-0.011	399.997	0.407	3.563	1773257964.621
1130	400.000	0.022	400.001	0.536	0.278	1773257964.885
1131	400.000	-0.018	400.000	0.333	2.662	1773257965.145
1132	400.000	0.017	399.999	0.282	0.436	1773257965.471
1133	400.000	0.053	400.002	0.265	5.818	1773257965.774
1134	400.000	0.015	400.000	0.425	1.836	1773257966.023
1135	400.000	-0.016	400.003	0.458	5.410	1773257966.337
1136	400.000	0.024	399.998	0.405	2.077	1773257966.581
1137	400.000	0.011	399.999	0.390	5.693	1773257966.826
1138	400.000	0.016	400.001	0.239	0.954	1773257967.090
1139	400.000	0.007	400.003	0.321	6.088	1773257967.399
1140	400.000	0.027	400.001	0.352	2.213	1773257967.711
1141	400.000	-0.020	400.001	0.549	5.696	1773257968.039
1142	400.000	0.043	400.001	0.209	2.899	1773257968.362
1143	400.000	-0.025	400.001	0.237	0.543	1773257968.686
1144	400.000	0.002	399.998	0.228	5.957	1773257968.961
1145	400.000	-0.000	400.002	0.034	0.077	1773257969.223
1146	400.000	-0.005	400.001	0.440	5.185	1773257969.477
1147	400.000	-0.010	400.001	0.158	1.205	1773257969.741
1148	400.000	-0.006	399.998	0.297	5.708	1773257970.027
1149	400.000	-0.006	399.999	0.272	1.932	1773257970.291
1150	400.000	0.015	399.999	0.435	5.640	1773257970.633
1151	400.000	-0.040	400.005	0.463	2.133	1773257970.887
1152	400.000	-0.001	400.001	0.556	5.826	1773257971.149
1153	400.000	-0.009	400.002	0.434	2.427	1773257971.400
1154	400.000	0.002	399.997	0.688	5.402	1773257971.678
1155	400.000	-0.026	400.000	0.336	2.721	1773257971.984
1156	400.000	-0.004	400.002	0.568	6.052	1773257972.292
1157	400.000	0.011	399.999	0.164	2.756	1773257972.616
1158	400.000	0.026	400.006	0.293	6.129	1773257972.919
1159	400.000	-0.035	400.003	0.217	5.178	1773257973.238
1160	400.000	0.012	400.002	0.262	2.024	1773257973.532
1161	400.000	0.026	400.003	0.672	5.754	1773257973.777
1162	400.000	-0.012	400.001	0.394	1.688	1773257974.029
1163	400.000	-0.014	400.000	0.471	5.657	1773257974.346
1164	400.000	0.005	399.998	0.478	2.181	1773257974.592
1165	400.000	0.025	399.997	0.505	5.936	1773257974.841
1166	400.000	-0.011	400.000	0.342	2.290	1773257975.162
1167	400.000	-0.018	400.003	0.592	5.853	1773257975.418
1168	400.000	0.007	400.002	0.398	2.284	1773257975.724
1169	400.000	0.010	400.002	0.673	5.810	1773257975.988
1170	400.000	-0.009	400.000	0.406	2.491	1773257976.273
1171	400.000	-0.011	400.000	0.661	5.935	1773257976.555
1172	400.000	0.015	400.004	0.382	2.265	1773257976.850
1173	400.000	-0.007	399.998	0.317	0.213	1773257977.179
1174	400.000	0.029	400.000	0.334	4.694	1773257977.449
1175	400.000	-0.025	400.003	0.320	1.544	1773257977.743
1176	400.000	-0.009	400.001	0.426	5.493	1773257978.015
1177	400.000	-0.009	399.998	0.407	1.096	1773257978.288
1178	400.000	-0.010	399.998	0.377	5.389	1773257978.536
1179	400.000	0.024	400.001	0.361	1.986	1773257978.847
1180	400.000	0.031	400.000	0.458	5.928	1773257979.111
1181	400.000	-0.006	400.001	0.345	2.249	1773257979.391
1182	400.000	0.015	400.002	0.578	5.650	1773257979.658
1183	400.000	-0.018	400.001	0.460	1.781	1773257979.906
1184	400.000	0.008	400.001	0.481	5.523	1773257980.156
1185	400.000	0.002	399.996	0.415	1.401	1773257980.437
1186	400.000	-0.004	400.004	0.544	5.852	1773257980.752
1187	400.000	0.005	400.002	0.317	2.011	1773257981.080
1188	400.000	-0.023	399.999	0.610	6.209	1773257981.370
1189	400.000	0.014	400.001	0.196	2.479	1773257981.620
1190	400.000	-0.004	400.000	0.584	6.091	1773257981.866
1191	400.000	-0.010	400.000	0.411	2.239	1773257982.125
1192	400.000	-0.007	400.002	0.431	6.131	1773257982.451
1193	400.000	0.000	399.998	0.136	2.615	1773257982.761
1194	400.000	-0.019	400.001	0.235	1.045	1773257983.039
1195	400.000	0.021	400.000	0.158	5.748	1773257983.305
1196	400.000	0.019	400.000	0.365	1.182	1773257983.612
1197	400.000	-0.003	400.001	0.585	5.685	1773257983.861
1198	400.000	0.002	400.000	0.074	2.746	1773257984.126
1199	400.000	0.021	400.002	0.485	5.896	1773257984.410
1200	400.000	0.010	400.000	0.344	1.477	1773257984.682
1201	400.000	0.040	400.004	0.288	6.164	1773257984.925
1202	400.000	-0.038	400.005	0.163	1.722	1773257985.186
1203	400.000	0.014	400.000	0.505	5.580	1773257985.471
1204	400.000	-0.020	400.005	0.223	2.098	1773257985.736
1205	400.000	0.013	400.000	0.385	5.717	1773257985.983
1206	400.000	0.009	399.998	0.159	1.072	1773257986.253
1207	400.000	0.037	400.001	0.440	5.612	1773257986.523
1208	400.000	0.010	400.000	0.121	0.710	1773257986.794
1209	400.000	0.012	399.999	0.243	4.546	1773257987.037
1210	400.000	0.025	400.003	0.268	6.217	1773257987.360
1211	400.000	0.037	399.999	0.149	0.817	1773257987.616
1212	400.000	-0.012	399.999	0.339	0.977	1773257987.860
1213	400.000	0.005	400.000	0.182	0.759	1773257988.095
1214	400.000	0.026	399.999	0.122	0.433	1773257988.370
1215	400.000	-0.008	400.001	0.313	0.655	1773257988.614
1216	400.000	-0.036	400.000	0.367	0.862	1773257988.881
1217	400.000	0.024	400.000	0.093	1.074	1773257989.114
1218	400.000	-0.017	400.001	0.073	1.787	1773257989.361
1219	400.000	0.003	399.995	0.247	0.979	1773257989.599
1220	400.000	0.028	400.003	0.193	0.936	1773257989.878
1221	400.000	-0.008	400.001	0.277	1.000	1773257990.133
1222	400.000	-0.001	400.002	0.350	0.812	1773257990.377
1223	400.000	-0.027	400.000	0.303	0.313	1773257990.621
1224	400.000	0.020	399.996	0.148	1.290	1773257990.857
1225	400.000	0.006	400.000	0.313	1.028	1773257991.118
1226	400.000	-0.002	400.003	0.336	1.070	1773257991.362
1227	400.000	-0.017	399.998	0.077	0.165	1773257991.619
1228	400.000	-0.021	400.001	0.423	1.012	1773257991.873
1229	400.000	-0.040	399.997	0.312	1.513	1773257992.136
1230	400.000	-0.047	399.994	0.146	1.553	1773257992.401
1231	400.000	0.016	400.004	0.207	1.078	1773257992.674
1232	400.000	-0.015	400.001	0.102	0.991	1773257992.946
1233	400.000	-0.021	399.998	0.340	1.141	1773257993.274
1234	400.000	-0.013	400.004	0.342	1.012	1773257993.551
1235	400.000	-0.002	399.997	0.106	1.669	1773257993.802
1236	400.000	-0.018	400.000	0.256	0.872	1773257994.060
1237	400.000	-0.003	400.001	0.434	1.148	1773257994.298
1238	400.000	-0.003	400.001	0.119	4.106	1773257994.564
1239	400.000	-0.015	400.000	0.332	1.036	1773257994.836
1240	400.000	0.039	400.001	0.282	1.112	1773257995.129
1241	400.000	-0.040	400.001	0.295	1.105	1773257995.370
1242	400.000	0.001	400.002	0.122	2.659	1773257995.627
1243	400.000	-0.014	400.001	0.182	0.702	1773257995.877
1244	400.000	0.006	400.002	0.289	0.770	1773257996.133
1245	400.000	0.019	399.997	0.144	0.760	1773257996.450
1246	400.000	-0.013	399.997	0.344	0.861	1773257996.754
1247	400.000	-0.020	400.004	0.237	0.760	1773257996.978
1248	400.000	0.004	399.999	0.283	0.613	1773257997.254
1249	400.000	0.023	400.000	0.213	0.829	1773257997.479
1250	400.000	-0.003	399.999	0.194	1.200	1773257997.750
1251	400.000	-0.019	400.001	0.449	0.818	1773257997.991
1252	400.000	-0.022	399.999	0.075	6.160	1773257998.255
1253	400.000	0.013	400.001	0.173	0.944	1773257998.506
1254	400.000	0.003	400.002	0.313	1.043	1773257998.828
1255	400.000	0.021	399.999	0.280	0.814	1773257999.124
1256	400.000	0.018	399.998	0.265	0.924	1773257999.374
1257	400.000	-0.010	400.000	0.123	1.839	1773257999.636
1258	400.000	-0.003	400.000	0.376	0.947	1773257999.961
1259	400.000	-0.005	400.000	0.283	0.985	1773258000.253
1260	400.000	0.013	400.003	0.210	1.035	1773258000.556
1261	400.000	0.009	400.003	0.124	1.033	1773258000.815
1262	400.000	-0.013	399.998	0.367	0.949	1773258001.078
1263	400.000	-0.009	399.999	0.302	0.932	1773258001.390
1264	400.000	0.001	399.998	0.359	0.993	1773258001.695
1265	400.000	0.030	399.997	0.248	1.277	1773258001.956
1266	400.000	-0.008	399.997	0.129	1.071	1773258002.246
1267	400.000	-0.010	400.003	0.213	1.256	1773258002.494
1268	400.000	-0.008	399.998	0.439	0.869	1773258002.758
1269	400.000	0.008	400.000	0.256	1.024	1773258003.060
1270	400.000	0.021	399.999	0.104	1.141	1773258003.325
1271	400.000	-0.011	400.003	0.298	0.996	1773258003.642
1272	400.000	-0.000	399.999	0.260	0.876	1773258004.058
1273	400.000	-0.026	399.999	0.373	0.870	1773258004.305
1274	400.000	0.015	399.999	0.308	0.853	1773258004.587
1275	400.000	0.018	400.002	0.295	1.049	1773258004.885
1276	400.000	0.032	399.997	0.166	0.780	1773258005.201
1277	400.000	-0.022	400.001	0.216	1.057	1773258005.480
1278	400.000	0.025	400.001	0.219	0.518	1773258005.753
1279	400.000	0.016	399.999	0.272	0.841	1773258006.002
1280	400.000	-0.035	399.996	0.346	1.067	1773258006.272
