Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
941	400.000	-0.011	400.002	0.093	3.452	1773251243.750
942	400.000	-0.011	400.001	0.127	1.878	1773251244.028
943	400.000	-0.013	400.001	0.317	0.800	1773251244.277
944	400.000	-0.012	400.001	0.043	3.210	1773251244.527
945	400.000	-0.000	399.998	0.107	1.311	1773251244.758
946	400.000	-0.004	400.004	0.142	2.340	1773251245.044
947	400.000	0.027	399.999	0.020	5.106	1773251245.308
948	400.000	0.005	399.997	0.219	1.229	1773251245.553
949	400.000	-0.028	400.000	0.037	2.582	1773251245.864
950	400.000	0.012	399.998	0.232	1.384	1773251246.160
951	400.000	0.002	400.001	0.357	1.073	1773251246.413
952	400.000	-0.004	399.998	0.105	3.306	1773251246.675
953	400.000	0.008	399.999	0.245	1.962	1773251246.952
954	400.000	0.028	400.003	0.075	2.085	1773251247.239
955	400.000	-0.033	400.000	0.205	2.200	1773251247.553
956	400.000	-0.018	400.000	0.278	1.274	1773251247.857
957	400.000	-0.001	400.000	0.136	1.378	1773251248.082
958	400.000	-0.024	399.997	0.085	1.971	1773251248.366
959	400.000	-0.001	399.997	0.167	0.845	1773251248.687
960	400.000	0.002	400.001	0.104	1.969	1773251248.967
961	400.000	0.022	399.999	0.165	2.049	1773251249.236
962	400.000	0.021	400.001	0.125	1.790	1773251249.494
963	400.000	-0.010	399.998	0.212	2.121	1773251249.796
964	400.000	0.007	399.998	0.137	1.982	1773251250.056
965	400.000	-0.023	399.999	0.253	1.716	1773251250.340
966	400.000	0.002	400.002	0.209	1.403	1773251250.602
967	400.000	0.022	400.000	0.278	1.928	1773251250.854
968	400.000	0.046	399.999	0.090	3.140	1773251251.088
969	400.000	-0.029	400.000	0.127	1.322	1773251251.352
970	400.000	-0.011	400.000	0.097	2.143	1773251251.585
971	400.000	0.005	399.998	0.057	3.862	1773251251.875
972	400.000	-0.022	400.000	0.062	3.653	1773251252.202
973	400.000	-0.009	399.999	0.180	1.754	1773251252.488
974	400.000	0.008	400.000	0.017	3.576	1773251252.736
975	400.000	-0.002	400.000	0.116	2.159	1773251252.972
976	400.000	-0.031	400.000	0.201	1.599	1773251253.226
977	400.000	-0.023	400.002	0.132	1.912	1773251253.476
978	400.000	0.032	399.999	0.128	3.760	1773251253.738
979	400.000	0.007	400.000	0.021	3.195	1773251254.022
980	400.000	0.014	400.004	0.145	1.385	1773251254.289
981	400.000	0.033	399.998	0.175	1.497	1773251254.540
982	400.000	0.010	400.000	0.130	2.721	1773251254.805
983	400.000	0.013	399.997	0.123	2.063	1773251255.112
984	400.000	-0.003	399.999	0.150	2.138	1773251255.401
985	400.000	-0.010	399.998	0.074	3.499	1773251255.704
986	400.000	-0.056	400.001	0.065	1.168	1773251255.987
987	400.000	0.020	399.999	0.097	1.956	1773251256.284
988	400.000	-0.030	399.999	0.212	1.442	1773251256.550
989	400.000	0.001	400.001	0.156	1.582	1773251256.784
990	400.000	0.018	399.999	0.159	1.448	1773251257.045
991	400.000	-0.011	400.003	0.155	2.741	1773251257.280
992	400.000	-0.052	400.002	0.067	1.419	1773251257.522
993	400.000	-0.031	400.002	0.189	0.955	1773251257.794
994	400.000	-0.012	399.998	0.076	6.134	1773251258.048
995	400.000	-0.030	399.998	0.067	1.936	1773251258.359
996	400.000	0.005	400.002	0.164	1.492	1773251258.596
997	400.000	0.022	400.002	0.220	2.095	1773251258.848
998	400.000	-0.016	400.003	0.113	2.030	1773251259.117
999	400.000	0.011	399.998	0.286	1.831	1773251259.389
1000	400.000	-0.006	399.999	0.195	4.184	1773251259.662
1001	400.000	0.010	400.000	0.180	1.984	1773251259.923
1002	400.000	-0.004	400.001	0.052	2.956	1773251260.192
1003	400.000	-0.016	399.998	0.086	3.073	1773251260.443
1004	400.000	0.014	400.000	0.174	1.546	1773251260.745
1005	400.000	-0.020	399.998	0.108	1.602	1773251260.990
1006	400.000	-0.024	400.002	0.131	2.242	1773251261.264
1007	400.000	-0.020	400.000	0.091	0.233	1773251261.569
1008	400.000	0.010	400.001	0.164	1.673	1773251261.877
1009	400.000	-0.024	400.003	0.092	2.249	1773251262.190
1010	400.000	0.015	399.999	0.154	1.970	1773251262.493
1011	400.000	0.026	400.000	0.235	1.262	1773251262.742
1012	400.000	0.009	400.002	0.246	1.203	1773251263.004
1013	400.000	-0.019	400.002	0.040	0.713	1773251263.258
1014	400.000	-0.021	400.000	0.151	1.892	1773251263.581
1015	400.000	0.029	400.005	0.081	1.688	1773251263.886
1016	400.000	-0.016	400.000	0.088	1.847	1773251264.212
1017	400.000	0.006	399.998	0.203	1.708	1773251264.500
1018	400.000	0.026	400.001	0.288	2.269	1773251264.750
1019	400.000	0.022	400.001	0.085	1.612	1773251264.976
1020	400.000	0.004	400.000	0.226	1.370	1773251265.267
1021	400.000	-0.001	400.004	0.158	2.240	1773251265.588
1022	400.000	-0.036	399.998	0.074	4.179	1773251265.878
1023	400.000	0.023	399.997	0.140	1.601	1773251266.187
1024	400.000	-0.032	399.999	0.125	1.988	1773251266.493
1025	400.000	0.029	400.001	0.256	1.193	1773251266.747
1026	400.000	-0.001	399.998	0.111	1.306	1773251267.054
1027	400.000	-0.009	400.005	0.091	3.513	1773251267.321
1028	400.000	0.009	400.000	0.134	4.090	1773251267.570
1029	400.000	0.033	400.002	0.205	1.909	1773251267.846
1030	400.000	0.046	400.003	0.228	1.641	1773251268.127
1031	400.000	0.006	400.002	0.116	1.874	1773251268.445
1032	400.000	0.005	400.000	0.143	0.688	1773251268.711
1033	400.000	-0.012	400.001	0.250	1.089	1773251268.955
1034	400.000	-0.014	400.001	0.248	2.091	1773251269.215
1035	400.000	0.014	400.001	0.247	1.636	1773251269.468
1036	400.000	-0.004	400.001	0.136	2.465	1773251269.776
1037	400.000	0.019	400.001	0.115	1.831	1773251270.009
1038	400.000	-0.003	400.004	0.142	2.160	1773251270.275
1039	400.000	0.003	400.000	0.177	1.305	1773251270.557
1040	400.000	-0.005	400.000	0.083	3.949	1773251270.834
1041	400.000	0.013	400.004	0.135	1.893	1773251271.146
1042	400.000	-0.019	400.002	0.107	1.254	1773251271.398
1043	400.000	-0.045	399.999	0.092	1.548	1773251271.714
1044	400.000	-0.011	400.001	0.122	1.056	1773251272.013
1045	400.000	-0.049	400.001	0.133	1.694	1773251272.259
1046	400.000	-0.016	399.998	0.208	1.179	1773251272.527
1047	400.000	0.035	400.000	0.073	1.568	1773251272.809
1048	400.000	-0.001	399.998	0.216	1.338	1773251273.089
1049	400.000	0.012	400.002	0.050	1.162	1773251273.399
1050	400.000	-0.032	400.006	0.228	1.270	1773251273.648
1051	400.000	-0.016	399.999	0.077	3.942	1773251273.915
1052	400.000	0.014	399.998	0.065	2.234	1773251274.277
1053	400.000	0.019	399.996	0.119	1.185	1773251274.624
1054	400.000	0.001	400.003	0.126	1.680	1773251274.901
1055	400.000	-0.017	399.999	0.258	1.111	1773251275.204
1056	400.000	-0.002	400.000	0.169	2.658	1773251275.478
1057	400.000	0.001	399.999	0.122	1.046	1773251275.774
1058	400.000	-0.015	399.998	0.114	4.006	1773251276.040
1059	400.000	0.055	399.996	0.033	2.527	1773251276.353
1060	400.000	-0.011	400.001	0.155	1.541	1773251276.658
1061	400.000	-0.023	400.000	0.076	2.228	1773251276.966
1062	400.000	0.015	399.999	0.114	2.565	1773251277.219
1063	400.000	-0.001	400.004	0.123	1.606	1773251277.458
1064	400.000	0.007	399.995	0.315	1.323	1773251277.725
1065	400.000	0.036	399.998	0.021	0.831	1773251278.008
1066	400.000	0.028	399.996	0.059	1.094	1773251278.308
1067	400.000	0.006	400.001	0.059	3.006	1773251278.646
1068	400.000	-0.002	399.999	0.275	1.761	1773251278.901
1069	400.000	0.049	399.998	0.143	1.704	1773251279.218
1070	400.000	0.024	399.999	0.187	1.269	1773251279.475
1071	400.000	0.007	400.003	0.202	2.128	1773251279.759
1072	400.000	0.008	399.999	0.071	2.596	1773251280.036
1073	400.000	-0.032	400.001	0.117	2.805	1773251280.352
1074	400.000	0.006	400.002	0.188	1.325	1773251280.652
1075	400.000	-0.005	400.002	0.234	1.456	1773251280.919
1076	400.000	0.020	400.002	0.170	1.459	1773251281.237
1077	400.000	-0.010	400.002	0.170	1.795	1773251281.490
1078	400.000	-0.027	400.001	0.075	2.885	1773251281.802
1079	400.000	-0.021	400.001	0.227	0.960	1773251282.089
1080	400.000	-0.041	400.002	0.010	3.970	1773251282.339
1081	400.000	0.027	399.994	0.185	1.290	1773251282.605
1082	400.000	-0.022	399.999	0.087	2.112	1773251282.892
1083	400.000	-0.012	400.001	0.135	1.835	1773251283.157
1084	400.000	0.005	399.997	0.063	1.967	1773251283.483
1085	400.000	-0.022	399.999	0.188	2.801	1773251283.771
1086	400.000	0.024	400.000	0.090	1.727	1773251284.039
1087	400.000	0.013	399.998	0.152	1.541	1773251284.338
